"","len","freq","err","condition","pred","Acc","new_standard"
"2344","5",0.002,0.021,"PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & M_STR %in% c('2') & HW_SPRM_H %in% c('1','3','4') & GRADE %in% c('3')","0",0.979,0.001958
"2345","4",0.002,0.023,"PA_SWD_S %in% c('2') & WC_MN %in% c('1','3','4') & TC_GHW_H %in% c('2') & RH_DG_YR %in% c('1','2')","0",0.977,0.001954
"2346","6",0.002,0.023,"PR_HT %in% c('1','2','3','5') & F_WAT %in% c('2') & WC_MN %in% c('1','3','4') & O_BR_FQ %in% c('2','3') & O_BR_S %in% c('1','2') & E_FM_YBS_8 %in% c('8')","0",0.977,0.001954
"2347","5",0.002,0.023,"F_MILK %in% c('2','3') & F_WAT %in% c('1','2') & PA_MSC %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_BR_S %in% c('1')","0",0.977,0.001954
"2348","6",0.002,0.023,"PA_TOT %in% c('3','4','5','6','7','8') & PA_MSC %in% c('1') & PA_SWK_S %in% c('1','2','3','4','5','6','7','8','9','10','11') & PA_TRA %in% c('2','3') & WC_MN %in% c('1','3','4') & GRADE %in% c('1','2')","0",0.977,0.001954
"2349","4",0.002,0.024,"F_WAT %in% c('3') & WC_MN %in% c('1','4') & TC_SND_H %in% c('2') & GRADE %in% c('3')","0",0.976,0.001952
"2350","5",0.003,0.351,"F_CS_F07 %in% c('9999') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('5','6','7','10') & TC_SND_P %in% c('1','3') & GRADE %in% c('2')","0",0.649,0.001947
"2351","4",0.002,0.032,"F_SWDRINK %in% c('1','3') & WC_MN %in% c('3') & WC_MN_M03 %in% c('0','9999') & I_SB_BK %in% c('1')","0",0.968,0.001936
"2352","5",0.002,0.036,"PR_HT %in% c('3','4','5') & PA_PE_FQ %in% c('1') & WC_MN %in% c('1','4') & I_SCH_TRT %in% c('2') & GRADE %in% c('1','2')","0",0.964,0.001928
"2353","5",0.002,0.036,"PR_HT %in% c('1','2') & PA_SWK_N %in% c('3') & WC_MN_M03 %in% c('0','9999') & HW_SPRM_S %in% c('3','4') & GRADE %in% c('2')","0",0.964,0.001928
"2354","5",0.002,0.036,"F_CS_F07 %in% c('7') & F_WAT %in% c('1','2') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & HW_S_R %in% c('1','4','7','9')","0",0.964,0.001928
"2355","3",0.002,0.039,"PR_HT %in% c('1') & WC_MN_M03 %in% c('0','9999') & SleepAvg_WK %in% c('3')","0",0.961,0.001922
"2356","5",0.002,0.041,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SCL %in% c('2') & E_S_RCRD %in% c('2')","0",0.959,0.001918
"2357","4",0.002,0.043,"WC_MN %in% c('1','3','4') & HW_S_R %in% c('9') & TC_GHW_H %in% c('2','3') & GRADE %in% c('1','2')","0",0.957,0.001914
"2358","5",0.002,0.043,"PA_MSC %in% c('3') & PA_SWK_N %in% c('1','2') & I_SCH_ED4 %in% c('9999') & E_S_RCRD %in% c('3') & GRADE %in% c('1')","0",0.957,0.001914
"2359","5",0.002,0.043,"F_WAT %in% c('3') & PA_ST %in% c('2','3','4','5') & WC_MN_M03 %in% c('0','9999') & I_SB_EX %in% c('1') & E_FM_GM_6 %in% c('6')","0",0.957,0.001914
"2360","6",0.002,0.043,"PR_HT %in% c('3','4','5') & PA_WLK_MM %in% c('1','2','3','4') & PA_SWD_S %in% c('0','2','3') & WC_MN_M03 %in% c('0','9999') & M_STR %in% c('2') & I_SB_EX %in% c('3','4','5')","0",0.957,0.001914
"2361","4",0.002,0.043,"PR_HT %in% c('1','2','5') & F_WAT %in% c('2') & O_BR_SLP %in% c('2','3') & GRADE %in% c('2')","0",0.957,0.001914
"2362","4",0.002,0.044,"PR_HT %in% c('1','2','3','5') & F_WAT %in% c('1','2') & M_STR %in% c('2') & TC_ACCESS %in% c('4','5')","0",0.956,0.001912
"2363","5",0.002,0.044,"PR_HT %in% c('1','2') & F_SWDRINK %in% c('1') & F_WAT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & S_CONT %in% c('2','4')","0",0.956,0.001912
"2364","6",0.002,0.044,"PR_HT %in% c('2','5') & PA_SWD_N %in% c('0','2','3','4','5','6','7') & PA_ST %in% c('3','4','5') & WC_MN %in% c('1','3','4') & HW_S_R %in% c('10') & GRADE %in% c('1','2','4','5','6')","0",0.956,0.001912
"2365","4",0.002,0.044,"F_VEG %in% c('1','3','4','5','6','7') & F_WAT %in% c('2') & TC_SND_H %in% c('2') & E_FM_YBS_8 %in% c('8')","0",0.956,0.001912
"2366","4",0.002,0.045,"F_WAT %in% c('1','2') & PA_TOT %in% c('3') & WC_MN %in% c('1','3','4') & GRADE %in% c('2')","0",0.955,0.00191
"2367","5",0.002,0.045,"PR_HT %in% c('1','2') & F_BR %in% c('2','3') & PA_ST %in% c('2') & RH_DG_YR %in% c('1','2') & GRADE %in% c('2')","0",0.955,0.00191
"2368","6",0.002,0.045,"F_BR %in% c('2','3','4','5','6','7','8') & PA_SWK_S %in% c('1','2','3','4','5','6','7','8','9','10','11') & PA_SWK_N %in% c('0','2') & WC_MN %in% c('1','3','4') & TC_SND_P %in% c('2') & GRADE %in% c('2')","0",0.955,0.00191
"2369","5",0.002,0.045,"F_BR %in% c('1','3') & F_FRUIT %in% c('1','3','4','5','6','7') & PA_MSC %in% c('2') & HW_S_R %in% c('4','5','7','10') & GRADE %in% c('1','2')","0",0.955,0.00191
"2370","4",0.002,0.047,"PA_MSC %in% c('3') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('6','9','10') & GRADE %in% c('2')","0",0.953,0.001906
"2371","5",0.002,0.048,"PA_MSC %in% c('1','3') & PA_SWD_S %in% c('3') & PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & I_SB_BK %in% c('2') & GRADE %in% c('2')","0",0.952,0.001904
"2372","6",0.002,0.048,"PR_HT %in% c('1','2') & F_WAT %in% c('1','2') & WC_MN_M03 %in% c('0','9999') & HW_SPML_S %in% c('1','3','4') & INT_WK_MM %in% c('1','3') & GRADE %in% c('3')","0",0.952,0.001904
"2373","6",0.002,0.048,"PA_MSC %in% c('2') & PA_SWK_N %in% c('0','1','2','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('1','3','4') & M_SAD %in% c('2') & O_BR_SLP %in% c('1') & E_EDU_M %in% c('2')","0",0.952,0.001904
"2374","5",0.002,0.049,"F_CS_F12 %in% c('9999') & F_WAT %in% c('1','2') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & E_EDU_M %in% c('3')","0",0.951,0.001902
"2375","6",0.002,0.05,"PA_SWD_S %in% c('0') & PA_SWD_N %in% c('0','2') & WC_MN %in% c('1','3','4') & O_DC_FQ %in% c('2','3','4','5') & HW_SPRM_H %in% c('1','3','4') & GRADE %in% c('2')","0",0.95,0.0019
"2376","7",0.002,0.05,"F_VEG %in% c('1','2','4','5','6','7') & F_MILK %in% c('3') & F_CS_F10 %in% c('9999') & PA_MSC %in% c('3') & PA_PE_FQ %in% c('1','2') & WC_MN %in% c('1','3','4') & HW_S_R %in% c('1','2','3','5','9')","0",0.95,0.0019
"2377","5",0.003,0.375,"F_WAT %in% c('3') & PA_SWK_S %in% c('0') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SB_EX %in% c('3','4','5')","0",0.625,0.001875
"2378","5",0.003,0.376,"F_VEG %in% c('1','2','4','5','6','7') & PA_MSC %in% c('1','3') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','3','5','9') & I_SB_EX %in% c('3')","0",0.624,0.001872
"2379","5",0.002,0.071,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','2','4','5','6','7','9','10') & AC_ACCESS %in% c('2','5')","0",0.929,0.001858
"2380","3",0.002,0.077,"HW_SPML_H %in% c('1') & TC_DAGE %in% c('1','2','3','4','5','6','9','13') & S_CONT %in% c('1','2','3','4')","0",0.923,0.001846
"2381","6",0.002,0.087,"F_WAT %in% c('1','3','4','5') & WC_MN_M03 %in% c('0','9999') & M_STR %in% c('3','4','5') & HW_S_R %in% c('3','8') & TC_GHW_H %in% c('3') & GRADE %in% c('1','2')","0",0.913,0.001826
"2382","5",0.002,0.087,"PR_HT %in% c('1','2') & PA_TRA %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & E_EDU_F %in% c('1','8888','9999')","0",0.913,0.001826
"2383","4",0.002,0.091,"F_WAT %in% c('2') & O_BR_FQ %in% c('1') & TC_DAGE %in% c('1','7','9','9999') & TC_GHW_H %in% c('1','2','9999')","0",0.909,0.001818
"2384","4",0.002,0.094,"O_BR_S %in% c('1') & HW_S_R %in% c('5','6','9','10') & INT_WK_MM %in% c('1') & GRADE %in% c('3','4','5','6')","0",0.906,0.001812
"2385","2",0.002,0.111,"HW_S_R %in% c('4') & GRADE %in% c('2')","0",0.889,0.001778
"2386","4",0.002,0.111,"M_SAD %in% c('1') & O_BR_SLP %in% c('2','3') & INT_WK_MM %in% c('1') & E_S_RCRD %in% c('1')","0",0.889,0.001778
"2387","3",0.002,0.116,"WC_MN_M03 %in% c('0','9999') & O_BR_FQ %in% c('3') & SleepAvg_WK %in% c('0','3')","0",0.884,0.001768
"2388","2",0.003,0.412,"WC_MN_M03 %in% c('1') & TC_DAGE %in% c('1','11')","0",0.588,0.001764
"2389","4",0.002,0.121,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','2','3','4','8') & TC_SND_P %in% c('1') & SleepAvg_WK %in% c('0','3')","0",0.879,0.001758
"2390","4",0.002,0.125,"PA_MSC %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_BR_FQ %in% c('2') & GRADE %in% c('2')","0",0.875,0.00175
"2391","5",0.002,0.125,"F_CS_F04 %in% c('4') & F_WAT %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_SPML_H %in% c('2')","0",0.875,0.00175
"2392","4",0.002,0.13,"F_WAT %in% c('1','3','4','5') & WC_MN_M03 %in% c('0','9999') & I_SB_BK %in% c('2') & SleepAvg_WK %in% c('0','3')","0",0.87,0.00174
"2393","4",0.002,0.137,"HW_S_R %in% c('1','4','5','6','8','10') & AS_DG_YR %in% c('1','2') & GRADE %in% c('2') & E_FM_OBS_7 %in% c('7','8888')","0",0.863,0.001726
"2394","4",0.002,0.137,"AC_FAGE %in% c('4') & TC_ACCESS %in% c('1','4') & TC_GHW_QT %in% c('2','3') & GRADE %in% c('1','3','4','5','6')","0",0.863,0.001726
"2395","5",0.002,0.138,"PA_WLK_MM %in% c('0') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','7') & S_CONT %in% c('1','2','3','4') & GRADE %in% c('2','4','5','6')","0",0.862,0.001724
"2396","3",0.002,0.143,"HW_S_R %in% c('3','5','6','8','10') & INT_WK_MM %in% c('3','4','5','6','7','8','9','10') & SleepAvg_WK %in% c('0','3')","0",0.857,0.001714
"2397","5",0.002,0.15,"PR_HT %in% c('1','2') & PA_SWK_N %in% c('0','1') & WC_MN_M03 %in% c('1') & PR_OH %in% c('1','3','4','5') & GRADE %in% c('2')","0",0.85,0.0017
"2398","6",0.002,0.164,"PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','3','4','5','6','8') & I_SB_BK %in% c('2') & GRADE %in% c('2') & E_EDU_F %in% c('3','4')","0",0.836,0.001672
"2399","6",0.002,0.176,"PR_HT %in% c('1','2') & PA_SWK_S %in% c('0','1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & WC_MN_M09 %in% c('1','9999') & E_EDU_F %in% c('3','4','8888')","0",0.824,0.001648
"2400","2",0.002,0.188,"O_BR_FQ %in% c('1','2') & S_CONT %in% c('4')","0",0.812,0.001624
"2401","3",0.002,0.193,"HW_S_R %in% c('4','5','6','8','9','10') & E_EDU_F %in% c('3','4','8888','9999') & SleepAvg_WK %in% c('3')","0",0.807,0.001614
"2402","4",0.002,0.212,"PR_HT %in% c('1') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','7') & GRADE %in% c('2')","0",0.788,0.001576
"2403","2",0.002,0.214,"O_BR_FQ %in% c('2') & SleepAvg_WK %in% c('1','4')","0",0.786,0.001572
"2404","3",0.002,0.214,"PR_HT %in% c('3','4','5') & PA_MSC %in% c('1') & SleepAvg_WK %in% c('0','3')","0",0.786,0.001572
"2405","3",0.002,0.214,"AC_FAGE %in% c('3','4') & TC_GHW_H %in% c('1','3') & E_EDU_M %in% c('1','3','8888','9999')","0",0.786,0.001572
"2406","3",0.002,0.217,"HW_SPML_S %in% c('2') & TC_GHW_H %in% c('1','3','4','9999') & SleepAvg_WK %in% c('0','1','2')","0",0.783,0.001566
"2407","5",0.002,0.224,"PR_HT %in% c('1','2') & F_VEG %in% c('1','3') & WC_MN_M03 %in% c('1') & O_SYMP2 %in% c('1') & GRADE %in% c('2')","0",0.776,0.001552
"2408","2",0.002,0.226,"HW_S_R %in% c('5') & TC_DAGE %in% c('1','2','3','4','5','6','7','9','11','12','13')","0",0.774,0.001548
"2409","5",0.002,0.226,"F_SODA %in% c('1','2') & WC_MN_M03 %in% c('1') & O_SYMP2 %in% c('1') & I_SB_BK %in% c('1','2') & GRADE %in% c('2')","0",0.774,0.001548
"2410","6",0.002,0.235,"PA_MSC %in% c('1','2','4','5','6') & PA_WLK_MM %in% c('1','2','3','4') & PA_SWD_S %in% c('0','1','3') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1','2') & GRADE %in% c('2')","0",0.765,0.00153
"2411","5",0.002,0.236,"WC_MN_M03 %in% c('1') & HW_SPRM_H %in% c('1') & RH_DG_YR %in% c('9999') & INT_WK_MM %in% c('1') & GRADE %in% c('2')","0",0.764,0.001528
"2412","5",0.002,0.237,"WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('3') & O_BR_SLP %in% c('1') & TC_GHW_QT %in% c('2','3') & GRADE %in% c('2')","0",0.763,0.001526
"2413","5",0.002,0.25,"PR_HT %in% c('3','4','5') & F_FRUIT %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('1','4') & GRADE %in% c('2')","0",0.75,0.0015
"2414","4",0.002,0.25,"PA_ST %in% c('2') & WC_MN_M03 %in% c('1') & S_CONT %in% c('1','3','4') & E_S_RCRD %in% c('1','2')","0",0.75,0.0015
"2415","2",0.002,0.255,"E_EDU_F %in% c('1','2','4') & SleepAvg_WK %in% c('0','1','2')","0",0.745,0.00149
"2416","4",0.002,0.275,"WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('1') & GRADE %in% c('2') & E_EDU_F %in% c('3','8888','9999')","0",0.725,0.00145
"2417","5",0.002,0.283,"F_CS_F12 %in% c('12') & F_WAT %in% c('1','2') & WC_MN_M03 %in% c('1') & I_SB_BK %in% c('3','4','5') & I_SCH_ED3 %in% c('9999')","0",0.717,0.001434
"2418","6",0.002,0.286,"F_VEG %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_SYMP6 %in% c('1') & INT_WK_MM %in% c('1','2','3','4','5','6','7','8','9','10') & GRADE %in% c('2')","0",0.714,0.001428
"2419","4",0.002,0.286,"PA_SWD_S %in% c('3') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2','4','5','6','7','8','9','10') & GRADE %in% c('2')","0",0.714,0.001428
"2420","4",0.002,0.294,"F_VEG %in% c('3') & WC_MN_M03 %in% c('1') & O_SYMP2 %in% c('1') & GRADE %in% c('2')","0",0.706,0.001412
"2421","6",0.002,0.295,"PR_HT %in% c('3','4','5') & F_SWDRINK %in% c('2','3','4','5','6','7') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','4','6','7','8') & INT_WK_MM %in% c('0') & GRADE %in% c('1','2','4','5','6')","0",0.705,0.00141
"2422","2",0.002,0.298,"HW_S_R %in% c('6') & E_EDU_F %in% c('1','2','4')","0",0.702,0.001404
"2423","5",0.002,0.308,"F_VEG %in% c('3') & WC_MN_M03 %in% c('1') & M_STR %in% c('2','3','4','5') & INT_WK_MM %in% c('0','1') & GRADE %in% c('2')","0",0.692,0.001384
"2424","3",0.002,0.312,"I_SB_EX %in% c('2') & E_EDU_F %in% c('1','2','4') & SleepAvg_WK %in% c('1','4')","0",0.688,0.001376
"2425","5",0.002,0.358,"F_FASTFOOD %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2') & GRADE %in% c('1','2') & E_FM_OBS_7 %in% c('7','8888')","0",0.642,0.001284
"2426","6",0.002,0.37,"F_BR %in% c('1','3') & F_SWDRINK %in% c('2','3','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_EDU %in% c('1') & GRADE %in% c('2')","0",0.63,0.00126
"2427","4",0.002,0.375,"M_STR %in% c('1') & O_BR_S %in% c('2') & E_EDU_F %in% c('1','2') & SleepAvg_WK %in% c('1','2','4','5','6','7','8','9','10','11','12','13','14','15','16','17','18','19','20')","0",0.625,0.00125
"2428","4",0.001,0,"F_FRUIT %in% c('3','4','5','6','7') & F_VEG %in% c('2') & PA_MSC %in% c('3') & GRADE %in% c('2')","0",1,0.001
"2429","3",0.001,0,"WC_MN %in% c('1','4') & GRADE %in% c('1','2') & SleepAvg_WK %in% c('0','1')","0",1,0.001
"2430","7",0.001,0,"PR_HT %in% c('1','2') & PA_MSC %in% c('2') & PA_WLK_MM %in% c('1') & PA_SWK_N %in% c('1') & PA_PE_FQ %in% c('1','2') & WC_MN %in% c('1','2','4') & WC_MN_M03 %in% c('0','9999')","0",1,0.001
"2431","5",0.001,0,"PR_HT %in% c('3','4','5') & PA_SWD_S %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M09 %in% c('0') & M_STR %in% c('2')","0",1,0.001
"2432","5",0.001,0,"PA_TOT %in% c('3') & WC_MN %in% c('1','3','4') & HW_S_R %in% c('2','6','8') & I_SB_BK %in% c('1') & GRADE %in% c('1','2')","0",1,0.001
"2433","5",0.001,0,"PR_HT %in% c('1','2') & F_WAT %in% c('1','2') & PA_SWK_N %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999')","0",1,0.001
"2434","3",0.001,0,"F_WAT %in% c('1','2') & AS_DG_YR %in% c('1') & GRADE %in% c('2')","0",1,0.001
"2435","4",0.001,0,"F_WAT %in% c('1','2') & O_SYMP3 %in% c('1') & HW_SPML_S %in% c('2') & E_SES %in% c('1')","0",1,0.001
"2436","5",0.001,0,"PA_MSC %in% c('3') & PA_SWK_N %in% c('0','2') & PA_PE_FQ %in% c('2') & WC_MN %in% c('1','3','4') & INT_WK_MM %in% c('1','3')","0",1,0.001
"2437","4",0.001,0,"PA_TOT %in% c('2') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & E_S_RCRD %in% c('1')","0",1,0.001
"2438","4",0.001,0,"F_BR %in% c('3') & F_WAT %in% c('3') & TC_SND_H %in% c('2') & GRADE %in% c('1','2')","0",1,0.001
"2439","4",0.001,0,"F_WAT %in% c('3','4','5') & PA_MSC %in% c('2') & WC_MN_M03 %in% c('0','9999') & SleepAvg_WK %in% c('0','1','2')","0",1,0.001
"2440","5",0.001,0,"F_WAT %in% c('3') & PA_SWK_N %in% c('2') & AC_DAYS %in% c('1') & E_SES %in% c('1','3','4','5') & GRADE %in% c('2')","0",1,0.001
"2441","4",0.001,0,"HW_S_R %in% c('1','7','8','10') & TC_GHW_H %in% c('2') & GRADE %in% c('2') & E_EDU_F %in% c('1','2','9999')","0",1,0.001
"2442","6",0.001,0,"PR_HT %in% c('1','2','3','5') & F_VEG %in% c('1','3') & PA_SWK_N %in% c('0','1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","0",1,0.001
"2443","4",0.001,0,"F_BR %in% c('1','2','3') & PA_SWK_N %in% c('1') & WC_MN %in% c('1','3','4') & SleepAvg_WK %in% c('0','1','4')","0",1,0.001
"2444","3",0.001,0,"F_WAT %in% c('2') & PA_WLK_MM %in% c('2') & INT_WK_MM %in% c('3')","0",1,0.001
"2445","5",0.001,0,"F_CS_F10 %in% c('10') & F_WAT %in% c('2') & PA_ST %in% c('3') & WC_MN_M03 %in% c('0','9999') & GRADE %in% c('1','3','4','5','6')","0",1,0.001
"2446","5",0.001,0,"F_WAT %in% c('1','2') & PA_SWK_N %in% c('0','2') & M_STR %in% c('2','3','4','5') & TC_GHW_H %in% c('9999') & GRADE %in% c('2')","0",1,0.001
"2447","6",0.001,0,"PR_HT %in% c('1','2') & PA_SWK_N %in% c('0','1') & HW_S_R %in% c('3','5','10') & I_SCH_ED2 %in% c('2') & E_SES %in% c('2') & GRADE %in% c('2')","0",1,0.001
"2448","7",0.001,0,"F_FRUIT %in% c('1','2','4','5','6','7') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('2','3','4') & I_SB_BK %in% c('1','2','4','5') & I_SCH_ED3 %in% c('9999') & GRADE %in% c('2')","0",1,0.001
"2449","5",0.001,0,"PR_HT %in% c('3') & F_WAT %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','2','4','5','7','9','10') & TC_ACCESS %in% c('2')","0",1,0.001
"2450","5",0.001,0,"PR_HT %in% c('3') & F_BR %in% c('3') & F_WAT %in% c('2') & PA_ST %in% c('2','3','4','5') & WC_MN_M03 %in% c('0','9999')","0",1,0.001
"2451","3",0.001,0,"WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','6','9') & SleepAvg_WK %in% c('1','2')","0",1,0.001
"2452","5",0.001,0,"PA_MSC %in% c('3') & PA_SWK_N %in% c('0','1','2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","0",1,0.001
"2453","5",0.001,0,"PA_MSC %in% c('3') & PA_TRA %in% c('1','3') & WC_MN %in% c('1','3','4') & RH_DG_YR %in% c('1','2') & E_SES %in% c('1')","0",1,0.001
"2454","5",0.001,0,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('4','8','10') & I_SCH_ED4 %in% c('4') & GRADE %in% c('1')","0",1,0.001
"2455","5",0.001,0,"F_WAT %in% c('1','2') & PA_MSC %in% c('2') & WC_MN %in% c('1','4') & E_S_RCRD %in% c('3') & GRADE %in% c('3')","0",1,0.001
"2456","7",0.001,0,"F_FRUIT %in% c('3') & F_SWDRINK %in% c('2','3','4','5','6','7') & PA_MSC %in% c('1','3','4','5','6') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('0') & E_EDU_F %in% c('3','4','8888')","0",1,0.001
"2457","5",0.001,0,"F_BR %in% c('2') & F_FASTFOOD %in% c('1','3','4','5','6','7') & F_MILK %in% c('3') & WC_MN %in% c('1','3','4') & GRADE %in% c('2')","0",1,0.001
"2458","6",0.001,0,"PA_MSC %in% c('3') & PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & M_STR %in% c('1','3','4','5') & O_SYMP2 %in% c('1') & I_SB_EX %in% c('3') & GRADE %in% c('1')","0",1,0.001
"2459","3",0.001,0,"F_FRUIT %in% c('2','3') & HW_S_R %in% c('4','9') & SleepAvg_WK %in% c('0','2','3')","0",1,0.001
"2460","5",0.001,0,"PA_MSC %in% c('2') & PA_SWK_N %in% c('2') & WC_MN %in% c('1','3','4') & HW_SPML_H %in% c('3','4') & GRADE %in% c('2')","0",1,0.001
"2461","5",0.001,0,"F_WAT %in% c('1','2') & PA_VIG %in% c('2','4','5','6') & PA_SWK_N %in% c('2') & HW_S_R %in% c('1','2','9') & GRADE %in% c('2')","0",1,0.001
"2462","5",0.001,0,"PA_MSC %in% c('2') & PA_WLK_MM %in% c('2') & WC_MN %in% c('1','3','4') & O_BR_S %in% c('1','2') & GRADE %in% c('1','3')","0",1,0.001
"2463","5",0.001,0,"PR_HT %in% c('1','2') & F_WAT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_DC_FQ %in% c('3')","0",1,0.001
"2464","3",0.001,0,"F_FRUIT %in% c('1','3','4','5','6','7') & F_WAT %in% c('2') & SleepAvg_WK %in% c('0','3')","0",1,0.001
"2465","6",0.001,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & PA_TRA %in% c('1') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('0') & O_DC_FQ %in% c('2')","0",1,0.001
"2466","5",0.001,0,"F_CS_F01 %in% c('1') & PA_MSC %in% c('2') & PA_SWK_N %in% c('0','1','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1')","0",1,0.001
"2467","5",0.001,0,"PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & HW_SPML_S %in% c('3','4') & HW_S_R %in% c('3','5','6','9') & GRADE %in% c('1')","0",1,0.001
"2468","6",0.001,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & PA_TOT %in% c('2','3','4','5','6','7','8') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','4','6') & I_SB_BK %in% c('2')","0",1,0.001
"2469","5",0.001,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & PA_SWK_S %in% c('1','2') & PA_TRA %in% c('3') & WC_MN_M03 %in% c('0','9999')","0",1,0.001
"2470","7",0.001,0,"F_CS_F12 %in% c('12') & PA_SWK_N %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1') & INT_WK_MM %in% c('1','2','3','4','5','6','7','8','9','10') & GRADE %in% c('1','2')","0",1,0.001
"2471","4",0.001,0,"O_OCP3 %in% c('3') & PR_OH %in% c('1','3','4','5') & AC_ACCESS %in% c('2') & GRADE %in% c('2')","0",1,0.001
"2472","6",0.001,0,"F_FASTFOOD %in% c('3','4','5','6','7') & PA_SWK_N %in% c('2','3') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('2','3') & INT_WK_MM %in% c('1','3') & GRADE %in% c('1','3','4','5','6')","0",1,0.001
"2473","6",0.001,0,"F_WAT %in% c('1','2') & PA_MSC %in% c('2') & WC_MN %in% c('1','2','4') & WC_MN_M03 %in% c('0','9999') & O_BR_S %in% c('1') & PR_OH %in% c('1')","0",1,0.001
"2474","5",0.001,0,"PA_MSC %in% c('3') & HW_S_R %in% c('1','6','8','10') & TC_ACCESS %in% c('2','3','4','5') & TC_GHW_H %in% c('3') & E_EDU_F %in% c('3','4','8888')","0",1,0.001
"2475","5",0.001,0,"F_MILK %in% c('1') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & HW_S_R %in% c('3','5','6','7','9') & I_SB_BK %in% c('1','2')","0",1,0.001
"2476","6",0.001,0,"PR_HT %in% c('3','4','5') & WC_MN_M03 %in% c('0','9999') & O_SCL %in% c('2') & HW_SPRM_H %in% c('2','3','4') & HW_S_R %in% c('1','6','9') & RH_DG_YR %in% c('1')","0",1,0.001
"2477","4",0.001,0,"PR_HT %in% c('3','4','5') & F_WAT %in% c('2') & O_BR_FQ %in% c('1') & TC_GHW_H %in% c('9999')","0",1,0.001
"2478","4",0.001,0,"F_WAT %in% c('2') & HW_SPRM_H %in% c('3','4') & I_SB_BK %in% c('3') & E_FM_OBS_7 %in% c('9999')","0",1,0.001
"2479","5",0.001,0,"F_FRUIT %in% c('3') & F_FASTFOOD %in% c('1') & F_WAT %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1')","0",1,0.001
