"","len","freq","err","condition","pred","Acc","new_standard"
"1099","5",0.001,0.37,"PA_SWD_S %in% c('2','3') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('4','6','9') & I_SB_BK %in% c('1','2','4','5') & I_SCH_ED5 %in% c('9999')","1",0.63,0.00063
"1100","6",0.001,0.375,"PR_HT %in% c('1','3','4','5') & PA_TOT %in% c('3') & PA_SWK_S %in% c('0') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('3','4')","1",0.625,0.000625
"1101","4",0.001,0.375,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & HW_SPRM_S %in% c('2','3','4')","1",0.625,0.000625
"1102","5",0.001,0.375,"PA_TOT %in% c('1','2','3') & PA_MSC %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('4','5','6','9','10')","1",0.625,0.000625
"1103","3",0.001,0.375,"PA_MSC %in% c('3') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('2','3','4','5','7','9','10','12','13')","1",0.625,0.000625
"1104","6",0.001,0.375,"PR_HT %in% c('1') & F_FASTFOOD %in% c('1') & F_VEG %in% c('1','3') & WC_MN %in% c('2') & O_DC_FQ %in% c('3') & GRADE %in% c('1','3','4','5','6')","1",0.625,0.000625
"1105","4",0.001,0.375,"F_SWDRINK %in% c('1','3','4','5','6','7') & F_WAT %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('9')","1",0.625,0.000625
"1106","7",0.001,0.375,"PA_MSC %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_SND_H %in% c('2','3','4','5','6','7','8') & TC_GHW_H %in% c('2','4','9999') & RH_DG_YR %in% c('2') & GRADE %in% c('2')","1",0.625,0.000625
"1107","6",0.001,0.375,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('0') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','10','11','13') & INT_WK_MM %in% c('0','3')","1",0.625,0.000625
"1108","5",0.001,0.375,"PR_HT %in% c('3','4','5') & F_WAT %in% c('3','4','5') & PA_SWK_N %in% c('1','2') & WC_MN %in% c('2') & E_EDU_F %in% c('1','4','9999')","1",0.625,0.000625
"1109","5",0.001,0.375,"PA_MSC %in% c('1') & WC_MN %in% c('2') & HW_SPRM_S %in% c('2') & GRADE %in% c('3') & E_EDU_F %in% c('8888','9999')","1",0.625,0.000625
"1110","5",0.001,0.375,"PA_VIG %in% c('3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','5','7','9') & TC_GHW_QT %in% c('3')","1",0.625,0.000625
"1111","7",0.001,0.375,"PR_HT %in% c('3','4') & F_VEG %in% c('1','3') & PA_SWK_N %in% c('0','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','3','5') & GRADE %in% c('2')","1",0.625,0.000625
"1112","5",0.001,0.375,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2') & PR_OH %in% c('1') & GRADE %in% c('1','3','4','5','6')","1",0.625,0.000625
"1113","7",0.001,0.378,"PR_HT %in% c('1','2') & F_WAT %in% c('1','2','4','5') & PA_TOT %in% c('2') & PA_SWK_S %in% c('0') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','7','9')","1",0.622,0.000622
"1114","5",0.001,0.379,"PR_HT %in% c('3','4','5') & WC_MN_M03 %in% c('1') & I_SB_EX %in% c('2') & GRADE %in% c('2') & E_EDU_F %in% c('1','4')","1",0.621,0.000621
"1115","6",0.001,0.381,"F_BR %in% c('1','3') & F_VEG %in% c('1','3') & WC_MN %in% c('2') & O_BR_S %in% c('2') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2','4')","1",0.619,0.000619
"1116","5",0.001,0.381,"PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_DAGE %in% c('1','2','3','4','5','6','7','9','12') & RH_DG_YR %in% c('2','9999')","1",0.619,0.000619
"1117","5",0.001,0.385,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','6','9','10') & I_SB_EX %in% c('1') & E_FM_OBS_7 %in% c('9999')","1",0.615,0.000615
"1118","5",0.001,0.385,"PR_HT %in% c('3','4','5') & WC_MN_M03 %in% c('1') & HW_SPRM_H %in% c('2','3','4') & HW_S_R %in% c('4','6','7') & E_EDU_M %in% c('3','8888','9999')","1",0.615,0.000615
"1119","7",0.001,0.385,"F_CS_F07 %in% c('7') & PA_MSC %in% c('1','2') & PA_SWK_S %in% c('0','1') & PA_ST %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","1",0.615,0.000615
"1120","7",0.001,0.387,"PR_HT %in% c('3','4','5') & F_BR %in% c('2','4','5','6','7','8') & PA_MSC %in% c('3','4','5','6') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_SES %in% c('3','4','5') & GRADE %in% c('2')","1",0.613,0.000613
"1121","5",0.001,0.387,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & HW_SPML_S %in% c('1','3','4')","1",0.613,0.000613
"1122","7",0.001,0.387,"F_VEG %in% c('2','4','5','6','7') & F_CS_F01 %in% c('1') & PA_TOT %in% c('2','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & PR_OH %in% c('2') & GRADE %in% c('1','3','4','5','6')","1",0.613,0.000613
"1123","5",0.001,0.389,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','9','10','13') & GRADE %in% c('1','2','4','5','6')","1",0.611,0.000611
"1124","5",0.001,0.389,"PA_SWK_S %in% c('0') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SYMP6 %in% c('1') & GRADE %in% c('3')","1",0.611,0.000611
"1125","5",0.001,0.389,"PR_HT %in% c('1','2') & F_WAT %in% c('3','4','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','10','13')","1",0.611,0.000611
"1126","6",0.001,0.389,"F_VEG %in% c('1','4','5','6','7') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','3','4','5','7','8') & TC_ACCESS %in% c('3','4','5') & E_EDU_F %in% c('1','2')","1",0.611,0.000611
"1127","6",0.001,0.389,"PA_MSC %in% c('2','3','4','5','6') & PA_SWK_S %in% c('0','1','2','4','5','6','7','8','9','10','11') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & I_SB_BK %in% c('3','4','5') & TC_DAGE %in% c('1','2','3','4','5','8','9','11','12','13')","1",0.611,0.000611
"1128","7",0.001,0.39,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('2','3') & HW_S_R %in% c('2','3','7','8','9') & TC_GHW_H %in% c('2','4','9999') & INT_WK_MM %in% c('1') & E_S_RCRD %in% c('2','3','4','5')","1",0.61,0.00061
"1129","5",0.001,0.391,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','9','11','12','13') & E_SES %in% c('2','3','4','5')","1",0.609,0.000609
"1130","7",0.001,0.391,"F_CS_F01 %in% c('1') & PA_SWK_N %in% c('1','3','4','5','6','7','8','9','10','11','12') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('2') & HW_S_R %in% c('1','2','3','4','5','7','8') & E_EDU_F %in% c('1','2')","1",0.609,0.000609
"1131","6",0.001,0.391,"PR_HT %in% c('3','4','5') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & M_STR %in% c('1','3','4','5') & TC_SND_P %in% c('3')","1",0.609,0.000609
"1132","6",0.001,0.391,"PA_SWK_N %in% c('4','5','6','7','8','9','10','11','12') & PA_ST %in% c('2') & PA_TRA %in% c('1','2') & WC_MN %in% c('2') & GRADE %in% c('2') & E_FM_YBS_8 %in% c('9999')","1",0.609,0.000609
"1133","4",0.001,0.393,"F_FRUIT %in% c('1') & PA_MSC %in% c('3') & WC_MN_M03 %in% c('1') & INT_WK_MM %in% c('0')","1",0.607,0.000607
"1134","6",0.001,0.393,"PA_MSC %in% c('3') & PA_WLK_MM %in% c('2','3','4') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('2','3','4','5') & GRADE %in% c('2')","1",0.607,0.000607
"1135","5",0.001,0.394,"PR_HT %in% c('3','4','5') & PA_SWD_S %in% c('1','4','5','6','7','8','9','10','11','12','13','14') & WC_MN_M03 %in% c('1') & PR_OH %in% c('2') & GRADE %in% c('2')","1",0.606,0.000606
"1136","4",0.001,0.394,"PR_HT %in% c('3','4','5') & F_WAT %in% c('1','4','5') & TC_GHW_H %in% c('1') & E_EDU_F %in% c('1','2')","1",0.606,0.000606
"1137","5",0.001,0.395,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & HW_S_R %in% c('2','4','5','7','8')","1",0.605,0.000605
"1138","5",0.001,0.4,"F_VEG %in% c('1','4','5','6','7') & PA_SWD_S %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","1",0.6,6e-04
"1139","6",0.001,0.4,"PA_TRA %in% c('2','3') & WC_MN_M03 %in% c('1') & I_SCH_ED5 %in% c('9999') & TC_GHW_H %in% c('1','2','3','9999') & INT_WK_MM %in% c('0','1','2') & E_EDU_F %in% c('1','2')","1",0.6,6e-04
"1140","5",0.001,0.4,"PA_MSC %in% c('3') & PA_SWD_S %in% c('0','2','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('1')","1",0.6,6e-04
"1141","5",0.001,0.4,"F_FRUIT %in% c('1') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','2','3','5','9','10') & INT_WK_MM %in% c('0')","1",0.6,6e-04
"1142","5",0.001,0.4,"F_CS_F10 %in% c('10') & PA_TOT %in% c('1','3') & PA_MSC %in% c('2','4','5','6') & WC_MN %in% c('2') & E_EDU_F %in% c('1','2')","1",0.6,6e-04
"1143","5",0.001,0.4,"PR_HT %in% c('3','4','5') & F_SWDRINK %in% c('3') & F_MILK %in% c('1','3') & WC_MN %in% c('2') & O_SYMP3 %in% c('0')","1",0.6,6e-04
"1144","7",0.001,0.4,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & M_STR %in% c('2','3','4','5') & HW_S_R %in% c('1','6','9','10') & I_SCH_ED3 %in% c('9999') & GRADE %in% c('2')","1",0.6,6e-04
"1145","5",0.001,0.4,"PA_SWK_N %in% c('0','2') & WC_MN %in% c('2') & TC_SND_H %in% c('3') & GRADE %in% c('1','3','4','5','6') & E_EDU_F %in% c('1','2','4')","1",0.6,6e-04
"1146","6",0.001,0.4,"F_WAT %in% c('1','2') & PA_MSC %in% c('1') & PA_SWD_S %in% c('0','1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SCH_ED3 %in% c('9999')","1",0.6,6e-04
"1147","5",0.001,0.4,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & HW_S_R %in% c('2','7','8')","1",0.6,6e-04
"1148","7",0.001,0.4,"PA_SWD_S %in% c('0','1','3','4','5','6','7','8','9','10','11','12','13','14') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','5','8','9') & I_SCH_TRT %in% c('2') & GRADE %in% c('2') & E_EDU_F %in% c('1','2','4','8888','9999')","1",0.6,6e-04
"1149","4",0.001,0.4,"F_FASTFOOD %in% c('2') & F_MILK %in% c('1') & WC_MN %in% c('2') & S_CONT %in% c('1')","1",0.6,6e-04
"1150","5",0.001,0.4,"PR_HT %in% c('4','5') & WC_MN %in% c('1','4') & O_BR_SLP %in% c('2','3') & O_DC_FQ %in% c('2') & GRADE %in% c('1','2')","1",0.6,6e-04
"1151","6",0.001,0.4,"PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_SAD %in% c('1') & RH_DG_YR %in% c('2') & INT_WK_MM %in% c('0','1','2')","1",0.6,6e-04
"1152","6",0.001,0.4,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('2','4','5','6','7','8','9','10') & TC_GHW_H %in% c('2','3') & TC_GHW_QT %in% c('1','4','9999') & GRADE %in% c('2')","1",0.6,6e-04
"1153","5",0.001,0.4,"PR_HT %in% c('3','4','5') & PA_PE_FQ %in% c('1') & WC_MN %in% c('2') & I_SCH_ED3 %in% c('9999') & GRADE %in% c('1','2')","1",0.6,6e-04
"1154","5",0.001,0.4,"F_CS_F07 %in% c('7') & PA_SWD_S %in% c('0') & WC_MN_M03 %in% c('1') & HW_SPGO_H %in% c('2') & GRADE %in% c('2')","1",0.6,6e-04
"1155","6",0.001,0.4,"PR_HT %in% c('2') & PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('3','4','5','7','8','9','10') & E_EDU_F %in% c('1','8888','9999')","1",0.6,6e-04
"1156","6",0.001,0.406,"PA_MSC %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('1','2','4') & INT_WD_MM %in% c('2') & GRADE %in% c('3','4','5','6')","1",0.594,0.000594
"1157","5",0.001,0.406,"F_FRUIT %in% c('1','4','5','6','7') & PA_SWD_S %in% c('0') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('2','3')","1",0.594,0.000594
"1158","4",0.001,0.409,"PA_TOT %in% c('1','3') & WC_MN %in% c('2') & S_CONT %in% c('1','3') & E_EDU_F %in% c('1','2')","1",0.591,0.000591
"1159","7",0.001,0.409,"F_SWDRINK %in% c('1','3') & PA_MSC %in% c('3') & PA_SWK_N %in% c('3','4','5','6','7','8','9','10','11','12') & PA_TRA %in% c('1','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & RH_DG_YR %in% c('9999')","1",0.591,0.000591
"1160","5",0.001,0.409,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('1') & O_DC_FQ %in% c('1') & HW_S_R %in% c('5')","1",0.591,0.000591
"1161","6",0.001,0.412,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('4','7','9','10') & E_SES %in% c('2') & GRADE %in% c('1') & E_EDU_F %in% c('1','2','4')","1",0.588,0.000588
"1162","6",0.001,0.412,"F_WAT %in% c('1','3','4','5') & PA_MSC %in% c('3') & PA_SWK_S %in% c('0') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','10')","1",0.588,0.000588
"1163","4",0.001,0.412,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_SPML_H %in% c('2','3','4') & TC_DAGE %in% c('1','2','3','4','5','6','8','11','13')","1",0.588,0.000588
"1164","6",0.001,0.414,"F_WAT %in% c('1','2') & PA_MSC %in% c('1') & PA_TRA %in% c('1','2','4','5','6','7','8') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','5','6','8','9','10') & I_SCH_ED3 %in% c('3')","1",0.586,0.000586
"1165","5",0.001,0.417,"PA_MSC %in% c('3') & WC_MN %in% c('2') & I_SCH_ED5 %in% c('9999') & INT_WK_MM %in% c('1') & E_S_RCRD %in% c('2')","1",0.583,0.000583
"1166","5",0.001,0.417,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & I_SB_EX %in% c('1','2','4','5') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','10','11','13')","1",0.583,0.000583
"1167","5",0.001,0.417,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_SPML_H %in% c('1','3','4') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','9','10','11','13')","1",0.583,0.000583
"1168","6",0.001,0.421,"F_VEG %in% c('2','4','5','6','7') & F_CS_F01 %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_H %in% c('1') & INT_WD_MM %in% c('1')","1",0.579,0.000579
"1169","6",0.001,0.421,"PR_HT %in% c('3','4') & F_VEG %in% c('1','3') & PA_MSC %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('3','8888','9999')","1",0.579,0.000579
"1170","5",0.001,0.421,"PA_SWD_S %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_SLP %in% c('2','3') & TC_SND_P %in% c('1','3')","1",0.579,0.000579
"1171","7",0.001,0.421,"PR_HT %in% c('1','2') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('2','3','7','9') & AS_DG_YR %in% c('1','2') & GRADE %in% c('2')","1",0.579,0.000579
"1172","5",0.001,0.424,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & GRADE %in% c('3','4','5','6')","1",0.576,0.000576
"1173","5",0.001,0.424,"PR_HT %in% c('3','4','5') & PA_WLK_MM %in% c('2','3','4') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','4','9')","1",0.576,0.000576
"1174","4",0.001,0.425,"F_MILK %in% c('1','4','5','6','7') & PA_SWK_S %in% c('1') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('1','2')","1",0.575,0.000575
"1175","7",0.001,0.429,"PA_SWK_S %in% c('0','1') & PA_SWK_N %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPRM_H %in% c('1') & RH_DG_YR %in% c('9999') & GRADE %in% c('2')","1",0.571,0.000571
"1176","7",0.001,0.429,"PR_HT %in% c('1') & F_WAT %in% c('3') & PA_SWK_N %in% c('2','3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & GRADE %in% c('2','4','5','6') & E_FM_OBS_7 %in% c('7','8888')","1",0.571,0.000571
"1177","6",0.001,0.429,"F_WAT %in% c('1','2') & PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPRM_S %in% c('3','4') & E_SES %in% c('2')","1",0.571,0.000571
"1178","5",0.001,0.429,"PR_HT %in% c('1','2') & F_WAT %in% c('1','2','4','5') & WC_MN_M03 %in% c('1') & GRADE %in% c('2') & SleepAvg_WK %in% c('2','4')","1",0.571,0.000571
"1179","4",0.001,0.429,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_DAGE %in% c('1','2','3','4','5','6','7','8','10','11','13')","1",0.571,0.000571
"1180","7",0.001,0.429,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SB_BK %in% c('1','3','4','5') & RH_DG_YR %in% c('1','2') & INT_WK_MM %in% c('2') & GRADE %in% c('2')","1",0.571,0.000571
"1181","6",0.001,0.429,"PR_HT %in% c('1','2') & F_WAT %in% c('1','2') & PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & I_SB_EX %in% c('3','4','5')","1",0.571,0.000571
"1182","5",0.001,0.432,"PA_MSC %in% c('2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & AC_DAYS %in% c('2') & INT_WK_MM %in% c('0','2')","1",0.568,0.000568
"1183","7",0.001,0.432,"PR_HT %in% c('2','4','5') & PA_MSC %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPML_H %in% c('1','3','4') & GRADE %in% c('3','4','5','6') & E_EDU_F %in% c('1','3','4')","1",0.568,0.000568
"1184","5",0.001,0.433,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('1','3','4') & AC_ACCESS %in% c('2') & TC_GHW_H %in% c('3')","1",0.567,0.000567
"1185","6",0.001,0.433,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_S %in% c('2') & HW_SPRM_S %in% c('2','3','4') & HW_S_R %in% c('3','5','8','10') & GRADE %in% c('2')","1",0.567,0.000567
"1186","5",0.001,0.433,"WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & HW_SPML_S %in% c('1') & RH_DG_YR %in% c('2') & GRADE %in% c('2')","1",0.567,0.000567
"1187","4",0.001,0.435,"WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & TC_DAGE %in% c('1','2','3','4','5','6','8','11','12','13') & E_SES %in% c('2','3','4','5')","1",0.565,0.000565
"1188","7",0.001,0.435,"F_CS_F01 %in% c('9999') & PA_MSC %in% c('1') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('5','7','9') & TC_GHW_H %in% c('3','9999') & GRADE %in% c('2','3','4','5','6')","1",0.565,0.000565
"1189","6",0.001,0.435,"PA_MSC %in% c('1','3','4','5','6') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_SPML_H %in% c('2','3','4') & HW_S_R %in% c('3','4','7','8','9','10') & AS_DG_YR %in% c('1','2')","1",0.565,0.000565
"1190","6",0.001,0.435,"PA_ST %in% c('2','3','4','5') & WC_MN_M03 %in% c('1') & O_BR_S %in% c('1','2') & I_SCH_ED5 %in% c('5') & TC_SND_H %in% c('1','3') & S_CONT %in% c('1','2')","1",0.565,0.000565
"1191","8",0.001,0.436,"PR_HT %in% c('1') & PA_WLK_MM %in% c('0') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_H %in% c('3','4','9999') & RH_DG_YR %in% c('9999') & INT_WK_MM %in% c('2','3','4','5','6','7','8','9','10') & GRADE %in% c('2')","1",0.564,0.000564
"1192","7",0.001,0.438,"PR_HT %in% c('1','2','5') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_BR_FQ %in% c('2','4','5','6','7','8','9','10') & HW_S_R %in% c('5','7','9') & RH_DG_YR %in% c('1','2') & GRADE %in% c('2')","1",0.562,0.000562
"1193","6",0.001,0.438,"PA_MSC %in% c('3','4','5','6') & PA_PE_FQ %in% c('3','4') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('6','7') & I_SCH_ED5 %in% c('9999')","1",0.562,0.000562
"1194","5",0.001,0.438,"PR_HT %in% c('1','4') & PA_MSC %in% c('2') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & HW_SPML_H %in% c('1')","1",0.562,0.000562
"1195","6",0.001,0.438,"F_BR %in% c('1','4','5','6','7','8') & F_FRUIT %in% c('1','2') & PA_SWK_N %in% c('2') & WC_MN_M03 %in% c('1') & TC_GHW_QT %in% c('1','2','9999') & GRADE %in% c('2')","1",0.562,0.000562
"1196","6",0.001,0.438,"PA_MSC %in% c('1') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & O_SYMP2 %in% c('1') & HW_SPGO_H %in% c('2') & E_EDU_M %in% c('1','2','8888')","1",0.562,0.000562
"1197","6",0.001,0.44,"PR_HT %in% c('1','3') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & I_SB_EX %in% c('1','2') & GRADE %in% c('1') & E_EDU_F %in% c('1','2')","1",0.56,0.00056
"1198","5",0.001,0.44,"PR_HT %in% c('3','4','5') & PA_SWK_N %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","1",0.56,0.00056
"1199","6",0.001,0.44,"WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('1','3','4','5') & HW_SPML_H %in% c('1') & HW_S_R %in% c('7') & E_FM_YBS_8 %in% c('8','8888')","1",0.56,0.00056
"1200","7",0.001,0.44,"PA_MSC %in% c('2','3','4','5','6') & PA_SWK_S %in% c('3','4','5','6','7','8','9','10','11') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & O_DC_FQ %in% c('2') & HW_S_R %in% c('7','8','10') & E_S_RCRD %in% c('2','3','4','5')","1",0.56,0.00056
"1201","5",0.001,0.441,"PA_MSC %in% c('2','3','4','5','6') & WC_MN %in% c('1','4') & WC_MN_M03 %in% c('1') & TC_ACCESS %in% c('5') & E_S_RCRD %in% c('2','3','4','5')","1",0.559,0.000559
"1202","4",0.001,0.444,"WC_MN %in% c('2') & O_SYMP3 %in% c('1') & HW_S_R %in% c('1','4','6') & INT_WK_MM %in% c('1')","1",0.556,0.000556
"1203","5",0.001,0.444,"PA_SWK_N %in% c('2') & WC_MN %in% c('2') & M_STR %in% c('1') & AC_DAYS %in% c('0') & TC_SND_P %in% c('1','2','4','5','6','7','8')","1",0.556,0.000556
"1204","6",0.001,0.444,"F_WAT %in% c('1','2') & PA_SWK_N %in% c('0','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('1') & O_SYMP6 %in% c('1') & INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10')","1",0.556,0.000556
"1205","6",0.001,0.444,"F_SWDRINK %in% c('2','3','4','5','6','7') & PA_MSC %in% c('2') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & M_STR %in% c('3') & GRADE %in% c('4','5','6')","1",0.556,0.000556
"1206","5",0.001,0.444,"PR_HT %in% c('3','4','5') & PA_TOT %in% c('1','4','5','6','7','8') & PA_SWK_N %in% c('1','2') & WC_MN_M03 %in% c('1') & GRADE %in% c('2')","1",0.556,0.000556
"1207","5",0.001,0.444,"F_EDU %in% c('2') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('3','5','6','8') & AC_DAYS %in% c('2') & INT_WD_MM %in% c('0')","1",0.556,0.000556
"1208","5",0.001,0.444,"PA_TOT %in% c('2') & PA_WLK_MM %in% c('1','2','3','4') & WC_MN_M03 %in% c('1') & HW_S_R %in% c('1','3','4','5','6','8','10') & GRADE %in% c('2')","1",0.556,0.000556
"1209","6",0.001,0.444,"PA_MSC %in% c('1','2','4','5','6') & PA_SWD_S %in% c('1','3') & PA_ST %in% c('3') & WC_MN %in% c('1','3','4') & WC_MN_M03 %in% c('1') & E_EDU_F %in% c('1','2','4','8888','9999')","1",0.556,0.000556
"1210","4",0.001,0.448,"F_VEG %in% c('3') & WC_MN_M03 %in% c('1') & GRADE %in% c('1','3','4','5','6') & SleepAvg_WK %in% c('2','4')","1",0.552,0.000552
"1211","6",0.001,0.45,"PA_MSC %in% c('1','3','4','5','6') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & HW_S_R %in% c('1','3','4','7','8','10') & INT_WK_MM %in% c('2') & GRADE %in% c('3','4','5','6')","1",0.55,0.00055
"1212","5",0.001,0.45,"PR_HT %in% c('1','2') & WC_MN %in% c('2') & WC_MN_M03 %in% c('0','9999') & WC_MN_M08 %in% c('1','9999') & O_DC_FQ %in% c('1','3','4','5')","1",0.55,0.00055
