,BMI
837,0.0
8673,0.0
20756,0.0
21441,0.0
6095,1.0
26001,0.0
3318,0.0
8613,1.0
17723,1.0
5008,1.0
16062,0.0
26277,0.0
23614,1.0
25471,0.0
10732,1.0
18039,0.0
292,0.0
12875,0.0
12106,0.0
1194,1.0
23465,0.0
14977,0.0
7921,1.0
12236,0.0
1003,0.0
7063,0.0
831,0.0
19245,0.0
1177,0.0
24805,0.0
2158,0.0
25362,1.0
5589,0.0
18518,0.0
21740,0.0
7079,1.0
3718,0.0
11726,1.0
3597,0.0
25339,0.0
19295,0.0
940,1.0
4535,1.0
4903,0.0
27349,0.0
17368,0.0
26022,1.0
9760,0.0
22245,1.0
13362,0.0
16536,0.0
9563,0.0
15177,0.0
11742,1.0
4699,1.0
7672,0.0
23302,0.0
14922,0.0
8085,0.0
19996,0.0
14366,1.0
17987,0.0
14508,1.0
2138,0.0
2011,0.0
18987,0.0
10313,0.0
5904,0.0
5720,0.0
17556,1.0
2281,0.0
7843,1.0
348,0.0
5211,0.0
10939,0.0
17140,0.0
26410,0.0
5850,0.0
9377,0.0
1698,1.0
7561,1.0
5130,0.0
25890,0.0
1423,0.0
6952,0.0
12375,0.0
14142,0.0
24436,0.0
6106,0.0
12273,1.0
20207,0.0
2833,1.0
27078,0.0
9713,0.0
22530,0.0
22745,0.0
9952,0.0
11533,0.0
1189,0.0
19069,0.0
26962,0.0
1927,0.0
19500,0.0
10486,0.0
1629,0.0
542,0.0
1350,0.0
24826,0.0
9953,1.0
27647,0.0
18627,0.0
2993,0.0
11571,1.0
9723,0.0
15316,0.0
19939,0.0
5814,0.0
8422,0.0
10806,1.0
18755,0.0
23107,0.0
12578,0.0
20175,0.0
5931,0.0
8200,0.0
14535,0.0
16761,0.0
1627,1.0
6792,1.0
25686,0.0
18363,0.0
11738,1.0
9800,0.0
9054,0.0
9357,0.0
13701,1.0
12849,1.0
18730,0.0
10494,0.0
23850,0.0
17367,0.0
9595,0.0
13424,1.0
15236,0.0
16915,0.0
23240,0.0
26125,0.0
393,0.0
22115,0.0
988,0.0
18037,0.0
12802,0.0
9933,0.0
22250,0.0
6673,1.0
6339,0.0
14138,0.0
9592,0.0
16667,0.0
4232,0.0
2767,0.0
15381,0.0
11386,0.0
3413,1.0
8104,1.0
15017,0.0
13319,1.0
7771,0.0
23749,0.0
12310,1.0
15126,0.0
98,1.0
11967,1.0
2784,0.0
20837,0.0
17162,0.0
15038,0.0
17200,0.0
19347,1.0
17302,0.0
25401,0.0
21947,0.0
14454,0.0
20717,0.0
26288,0.0
21656,0.0
7473,0.0
13591,0.0
13843,0.0
9300,0.0
26881,1.0
89,0.0
23226,1.0
11470,1.0
21592,0.0
26722,0.0
7724,0.0
3389,1.0
12223,1.0
1653,0.0
26599,0.0
20644,1.0
19631,0.0
27626,0.0
6830,0.0
6944,0.0
5671,0.0
959,1.0
12068,0.0
14682,0.0
11779,0.0
10865,1.0
12086,0.0
4042,0.0
7101,1.0
25320,0.0
22873,0.0
17595,0.0
27549,0.0
18079,0.0
22199,0.0
9480,0.0
27601,1.0
12608,0.0
8763,1.0
20018,0.0
9321,1.0
14900,1.0
916,0.0
2091,1.0
8735,0.0
22340,0.0
4694,1.0
18282,0.0
10639,0.0
6113,1.0
21802,0.0
26231,0.0
18547,0.0
43,0.0
3447,0.0
21873,0.0
18030,0.0
4273,0.0
3854,0.0
4053,1.0
16847,0.0
5424,0.0
22884,0.0
5946,0.0
7774,0.0
18938,0.0
18979,0.0
8545,0.0
17385,1.0
15251,1.0
24349,1.0
4050,1.0
26979,0.0
5634,0.0
4509,0.0
9703,1.0
9290,1.0
17426,0.0
2850,0.0
25794,0.0
16544,0.0
3633,0.0
9759,0.0
2482,0.0
22558,0.0
5680,0.0
10078,0.0
10901,0.0
21032,0.0
10170,0.0
27081,0.0
24762,0.0
22853,0.0
22376,0.0
1606,0.0
16180,0.0
5255,1.0
10291,0.0
7792,1.0
25209,0.0
18970,0.0
24206,1.0
18493,0.0
20178,0.0
26546,0.0
654,0.0
18010,0.0
11117,1.0
7334,0.0
17414,0.0
16674,0.0
713,0.0
16035,0.0
1082,0.0
19016,0.0
23239,1.0
16578,0.0
26,0.0
22418,1.0
3663,0.0
7227,0.0
12394,0.0
2714,0.0
27293,0.0
21714,0.0
21749,1.0
14178,0.0
15283,1.0
10326,1.0
11737,0.0
3537,1.0
24695,0.0
20860,0.0
12758,0.0
21679,0.0
23667,0.0
27565,0.0
3185,0.0
12979,0.0
23611,0.0
9074,0.0
26021,0.0
12404,0.0
21787,0.0
24341,0.0
10421,1.0
617,0.0
2121,0.0
9622,0.0
12341,0.0
8064,1.0
27223,0.0
14128,0.0
8023,1.0
17322,0.0
3250,0.0
10563,0.0
18895,0.0
6678,0.0
13123,1.0
1803,0.0
24329,0.0
22620,0.0
26933,0.0
1345,0.0
1507,0.0
1564,1.0
22239,0.0
13337,0.0
10635,0.0
21344,0.0
5644,0.0
13646,0.0
11989,0.0
9151,0.0
10017,1.0
10364,0.0
11752,0.0
16665,0.0
18041,0.0
15241,0.0
22525,0.0
20320,0.0
9456,0.0
20787,0.0
18690,0.0
10235,1.0
17981,0.0
1619,0.0
25120,0.0
20740,0.0
27540,0.0
22778,0.0
859,0.0
22564,0.0
918,0.0
14345,0.0
25262,0.0
23988,0.0
18171,0.0
11494,0.0
1160,1.0
11861,0.0
9770,0.0
17050,0.0
4032,0.0
22922,1.0
21607,0.0
21561,0.0
116,0.0
20923,0.0
4572,1.0
10533,0.0
3236,0.0
2558,1.0
12356,0.0
2257,0.0
12697,0.0
4725,0.0
14298,1.0
2347,0.0
6162,0.0
8266,0.0
20138,1.0
2472,1.0
13562,0.0
24789,0.0
19464,1.0
16784,0.0
21772,1.0
8704,0.0
24752,0.0
16356,0.0
15597,0.0
24377,0.0
3139,1.0
20227,0.0
2431,0.0
1685,1.0
4642,1.0
21612,0.0
19048,0.0
8300,0.0
20321,0.0
19094,0.0
15823,0.0
17047,0.0
13037,0.0
16816,0.0
19994,0.0
8989,0.0
13695,1.0
3606,1.0
12007,0.0
16397,0.0
15932,0.0
25235,0.0
23941,0.0
3764,0.0
11749,0.0
8954,0.0
7217,0.0
10330,0.0
21735,0.0
10065,0.0
1094,0.0
21530,0.0
20344,0.0
27493,0.0
15845,0.0
12998,0.0
22186,0.0
19210,0.0
6317,0.0
3680,0.0
20059,0.0
5804,0.0
515,0.0
18951,0.0
8279,1.0
20821,0.0
17966,1.0
421,1.0
20114,0.0
9277,0.0
11707,0.0
25703,0.0
990,1.0
18865,0.0
19097,0.0
11771,0.0
24464,0.0
19132,0.0
4268,0.0
14287,0.0
533,0.0
25946,0.0
19919,0.0
15528,1.0
21769,0.0
7223,0.0
1984,0.0
23212,0.0
14769,1.0
27013,0.0
23570,1.0
7125,0.0
5202,0.0
11012,0.0
891,0.0
14827,1.0
4795,0.0
16358,0.0
10564,0.0
24316,0.0
22484,0.0
20,0.0
23576,1.0
417,0.0
18174,1.0
4536,0.0
10210,0.0
4754,0.0
21598,1.0
15093,1.0
16076,0.0
2790,0.0
25051,0.0
22165,0.0
21382,0.0
23070,0.0
23821,1.0
6653,0.0
22556,1.0
18179,0.0
4975,0.0
24558,0.0
13483,0.0
11617,0.0
17481,0.0
15986,1.0
9985,1.0
5045,0.0
11605,0.0
4348,0.0
26309,1.0
661,0.0
11301,0.0
18382,0.0
24342,0.0
7954,0.0
7481,0.0
17639,0.0
21146,0.0
14218,1.0
22574,0.0
5882,0.0
15031,0.0
22698,0.0
25324,0.0
19675,1.0
25167,0.0
9238,1.0
2898,0.0
23100,0.0
18074,0.0
10949,0.0
22998,0.0
14422,1.0
15027,0.0
931,1.0
16143,0.0
23086,0.0
11198,0.0
26554,0.0
16948,0.0
27130,0.0
17909,1.0
12818,1.0
13861,0.0
7979,1.0
15747,1.0
22405,0.0
21116,1.0
4523,0.0
5570,1.0
21527,0.0
21301,0.0
25858,0.0
9646,0.0
11685,0.0
8228,0.0
3691,0.0
18186,0.0
13931,0.0
6076,0.0
27254,0.0
20078,0.0
4969,0.0
22664,0.0
23580,0.0
25567,0.0
22509,0.0
9379,0.0
7161,1.0
2202,1.0
15970,0.0
24613,0.0
21498,0.0
1709,0.0
7482,0.0
16311,0.0
2526,0.0
17856,0.0
26250,0.0
24093,0.0
27608,1.0
9825,1.0
6668,1.0
17560,0.0
27229,0.0
1632,0.0
8819,1.0
27138,1.0
1190,0.0
5386,0.0
2454,0.0
19382,0.0
2172,0.0
3221,0.0
15583,0.0
26059,0.0
2485,0.0
23366,0.0
6476,0.0
26354,1.0
15727,1.0
25390,0.0
5555,0.0
10157,0.0
1229,0.0
24808,1.0
23229,0.0
15535,0.0
22967,0.0
22489,0.0
274,0.0
7240,0.0
2891,0.0
8282,0.0
22449,1.0
999,0.0
21090,0.0
19791,0.0
18706,0.0
21596,0.0
9371,1.0
20410,0.0
7598,0.0
9062,0.0
24924,0.0
19787,0.0
12363,0.0
11155,0.0
12268,0.0
19790,0.0
7968,0.0
23384,0.0
22338,0.0
5908,0.0
4488,1.0
1233,0.0
12103,0.0
7639,0.0
13615,0.0
5972,0.0
6694,0.0
18623,0.0
3571,0.0
27137,0.0
12985,0.0
10853,0.0
10783,1.0
10751,0.0
6012,0.0
4217,0.0
17505,0.0
12638,1.0
27620,0.0
6978,1.0
4659,1.0
24772,0.0
25500,0.0
23874,0.0
6910,0.0
13987,0.0
10168,0.0
1225,0.0
5163,1.0
27641,0.0
21647,1.0
25700,0.0
26005,0.0
27425,0.0
14679,0.0
17785,0.0
15301,0.0
9017,0.0
21100,0.0
25954,0.0
24689,0.0
23810,0.0
10961,0.0
18645,0.0
25183,0.0
13496,0.0
13844,0.0
13487,0.0
14209,0.0
13579,0.0
22604,0.0
10390,0.0
27394,1.0
23723,0.0
20807,0.0
24851,0.0
19547,0.0
606,0.0
2441,0.0
20842,0.0
858,0.0
20177,0.0
16768,0.0
5450,1.0
3301,0.0
11270,1.0
13967,0.0
9175,0.0
6610,0.0
15322,0.0
6752,1.0
24163,1.0
757,0.0
21493,0.0
9970,0.0
25791,0.0
18451,1.0
8460,0.0
21799,0.0
18421,0.0
26136,0.0
18080,1.0
24431,0.0
17055,0.0
26679,1.0
2417,0.0
10888,0.0
18727,0.0
12377,0.0
12065,0.0
2738,0.0
2672,0.0
16808,0.0
13223,0.0
21489,0.0
24365,0.0
20622,1.0
10159,0.0
17111,0.0
15242,1.0
377,0.0
6997,0.0
10197,0.0
3730,0.0
11972,0.0
6382,1.0
14311,0.0
4269,0.0
21067,0.0
6954,0.0
1904,0.0
23634,0.0
13962,0.0
19841,0.0
27136,0.0
12306,0.0
14778,0.0
7753,1.0
20746,0.0
15443,0.0
16864,0.0
27149,1.0
9694,0.0
26179,0.0
12298,1.0
18246,0.0
15952,0.0
3845,0.0
14052,0.0
7683,0.0
26689,1.0
27543,0.0
1492,0.0
8181,0.0
16730,0.0
21070,0.0
20461,1.0
21931,0.0
5261,1.0
1993,1.0
18307,1.0
8238,0.0
18284,0.0
5345,1.0
22504,1.0
23721,0.0
27117,1.0
7130,0.0
16699,0.0
7180,0.0
21092,0.0
10,1.0
23788,0.0
10351,1.0
18238,0.0
3362,0.0
14360,0.0
511,1.0
10897,0.0
14741,0.0
5688,1.0
26471,1.0
9590,0.0
15997,0.0
22271,0.0
13859,0.0
22893,0.0
16431,0.0
15759,1.0
18434,0.0
26421,1.0
12554,0.0
8103,0.0
18435,0.0
10991,1.0
20998,0.0
11643,0.0
11669,0.0
13652,0.0
7910,1.0
1789,0.0
2941,1.0
26086,0.0
22378,0.0
16886,0.0
10900,1.0
15781,1.0
1072,1.0
14971,1.0
6037,1.0
24202,0.0
23661,0.0
23543,0.0
18414,0.0
16589,0.0
11009,1.0
17310,0.0
18648,0.0
12607,0.0
15702,0.0
20471,0.0
8380,0.0
23779,0.0
10754,1.0
24229,0.0
8840,0.0
20202,0.0
21638,0.0
24147,0.0
22553,0.0
17883,0.0
13181,0.0
4774,0.0
15822,0.0
10408,0.0
10999,0.0
437,0.0
3275,0.0
27509,0.0
13219,0.0
4074,0.0
860,0.0
1184,0.0
24839,0.0
22198,0.0
26266,0.0
9373,0.0
26897,1.0
4305,1.0
27109,0.0
2401,0.0
3897,0.0
20721,0.0
6231,1.0
22928,0.0
21031,0.0
2955,0.0
7167,0.0
24609,0.0
16778,0.0
17407,0.0
17228,0.0
3729,1.0
8559,1.0
20497,0.0
12854,1.0
6213,0.0
8312,0.0
14197,1.0
15471,0.0
17005,0.0
993,0.0
14349,0.0
3176,1.0
6343,0.0
7151,0.0
11619,0.0
6059,0.0
15775,0.0
18068,0.0
3195,0.0
9202,1.0
15859,0.0
1760,0.0
653,0.0
6886,1.0
15864,0.0
4174,0.0
15190,0.0
19811,1.0
22438,0.0
14642,1.0
24139,0.0
7698,0.0
21117,0.0
23318,0.0
2811,1.0
16688,0.0
2272,0.0
27337,0.0
21499,0.0
14579,0.0
25203,1.0
13882,0.0
20001,0.0
6053,1.0
20667,0.0
22927,0.0
20455,0.0
4072,1.0
24775,0.0
18230,0.0
24950,0.0
25598,1.0
7866,1.0
460,0.0
8212,0.0
19746,1.0
12096,0.0
20433,0.0
1637,0.0
27499,0.0
3161,0.0
6055,0.0
799,0.0
1654,0.0
7964,0.0
107,0.0
26081,0.0
8335,0.0
12178,1.0
5350,0.0
3009,0.0
6852,1.0
24787,0.0
20247,0.0
9574,0.0
13087,0.0
20745,0.0
8213,0.0
14015,1.0
17031,1.0
13233,0.0
8370,1.0
13817,0.0
11399,0.0
20592,0.0
10455,0.0
17924,0.0
4664,0.0
13563,1.0
8414,0.0
13450,0.0
17004,0.0
9844,0.0
18802,0.0
27302,1.0
2644,1.0
1675,0.0
11101,1.0
17489,0.0
5618,0.0
3881,0.0
7517,0.0
11349,0.0
2422,0.0
21646,0.0
4432,0.0
19683,1.0
27376,1.0
12180,0.0
1187,0.0
21412,0.0
9460,1.0
23252,0.0
14582,0.0
3300,0.0
13210,1.0
111,0.0
9588,0.0
1270,0.0
5745,0.0
8088,0.0
19783,0.0
22428,1.0
21435,0.0
16487,1.0
18370,0.0
26451,0.0
11686,0.0
22599,0.0
17655,0.0
25300,0.0
6304,0.0
22685,0.0
16555,0.0
22902,0.0
21554,1.0
12400,0.0
2231,0.0
24256,0.0
7527,0.0
19310,0.0
4471,0.0
9843,0.0
22550,0.0
5541,0.0
17500,0.0
12067,0.0
27483,0.0
25422,0.0
12266,0.0
9255,0.0
15821,0.0
21015,0.0
25379,0.0
6155,0.0
19257,0.0
21484,1.0
19796,0.0
23782,0.0
24706,1.0
13034,0.0
14378,0.0
21419,0.0
314,0.0
4613,1.0
25405,1.0
7497,1.0
9239,0.0
23472,0.0
23385,0.0
20702,0.0
8978,0.0
11697,0.0
20232,0.0
25034,0.0
20700,0.0
1801,1.0
14609,0.0
995,0.0
2134,0.0
15106,0.0
23274,0.0
9544,1.0
12181,0.0
11234,0.0
27667,0.0
6126,0.0
9249,0.0
88,0.0
22282,0.0
11843,1.0
3961,0.0
10166,0.0
10087,0.0
26700,0.0
8167,1.0
9257,0.0
15735,1.0
18937,0.0
2453,0.0
385,1.0
20703,0.0
23885,0.0
16281,0.0
24406,0.0
21564,0.0
18358,0.0
14872,0.0
24919,0.0
6941,0.0
23687,1.0
12330,0.0
25629,0.0
10216,1.0
25189,0.0
16135,1.0
5284,1.0
18105,0.0
6527,0.0
16718,0.0
25966,0.0
14193,1.0
14492,0.0
11760,0.0
23306,0.0
4993,0.0
15530,0.0
22639,0.0
9023,0.0
11462,1.0
18768,1.0
2307,0.0
11183,0.0
14520,0.0
10676,0.0
784,1.0
13021,0.0
14991,0.0
22127,1.0
15072,0.0
20671,0.0
18489,0.0
20074,0.0
6986,0.0
13567,1.0
3612,1.0
5171,1.0
2771,0.0
9896,0.0
14369,1.0
5423,0.0
10908,0.0
14865,0.0
12711,0.0
20827,0.0
26150,0.0
17827,0.0
19109,0.0
17169,0.0
27682,1.0
5079,1.0
3823,0.0
22263,1.0
18601,0.0
19290,0.0
24351,0.0
22874,0.0
17102,0.0
281,0.0
20380,1.0
936,0.0
10773,0.0
4240,1.0
1549,0.0
19248,0.0
12034,1.0
20692,0.0
18109,0.0
20255,0.0
11784,0.0
19603,1.0
12265,0.0
13858,0.0
18811,1.0
26459,0.0
3390,0.0
2226,0.0
14953,0.0
5611,0.0
3129,0.0
14132,1.0
11916,0.0
143,0.0
27435,0.0
24478,0.0
6493,0.0
13500,0.0
18685,0.0
10585,0.0
23171,0.0
3206,0.0
19451,0.0
13272,0.0
9049,0.0
11135,1.0
8368,0.0
2309,0.0
9553,0.0
6526,0.0
8499,0.0
3089,1.0
25811,1.0
1164,0.0
17146,0.0
24118,0.0
4060,0.0
15447,0.0
13692,0.0
15113,0.0
24279,0.0
21337,0.0
12411,0.0
329,0.0
26403,0.0
8431,0.0
7214,0.0
14735,0.0
12372,1.0
8515,1.0
23632,1.0
9133,0.0
23696,0.0
6714,0.0
1802,0.0
8519,0.0
16314,0.0
7747,0.0
10973,0.0
18614,0.0
24622,1.0
1310,0.0
23945,1.0
3308,1.0
25461,0.0
15856,0.0
4652,0.0
17346,0.0
10471,1.0
2830,0.0
22463,0.0
24906,0.0
2805,0.0
3436,0.0
13098,1.0
20376,0.0
16881,0.0
13254,1.0
6579,1.0
20814,0.0
2525,0.0
23307,0.0
3148,0.0
1757,0.0
19784,0.0
4397,1.0
6002,0.0
13739,0.0
26289,0.0
16324,0.0
3626,1.0
8998,0.0
10501,1.0
15698,0.0
11253,0.0
9720,1.0
9031,0.0
27304,0.0
16126,0.0
17401,0.0
7939,0.0
26977,1.0
6684,0.0
3392,0.0
2786,1.0
9737,0.0
11740,0.0
12822,0.0
9919,0.0
928,0.0
3232,0.0
26805,0.0
6139,0.0
14001,0.0
21925,0.0
26531,0.0
3834,0.0
20387,1.0
3869,1.0
14559,0.0
6960,0.0
18722,0.0
26611,0.0
9561,0.0
5456,0.0
11867,0.0
9834,1.0
26723,0.0
9228,0.0
12728,1.0
9335,1.0
25991,0.0
17048,0.0
3483,1.0
19990,1.0
12570,0.0
17846,0.0
12529,0.0
6047,1.0
25682,0.0
1641,1.0
21124,0.0
12509,1.0
18941,0.0
25808,0.0
3578,0.0
5640,1.0
13870,0.0
21997,0.0
15156,0.0
24582,0.0
1999,0.0
17972,0.0
2742,0.0
9558,0.0
5033,0.0
26219,0.0
26497,0.0
11501,0.0
19319,0.0
11822,0.0
17311,0.0
23205,0.0
7538,0.0
22329,0.0
8988,0.0
25849,0.0
26553,0.0
4788,0.0
13274,0.0
3210,0.0
26115,0.0
147,0.0
21865,0.0
20995,0.0
3498,0.0
16253,0.0
4967,1.0
22120,0.0
3653,0.0
10413,0.0
13581,0.0
14698,0.0
8724,0.0
9214,0.0
21403,0.0
10763,1.0
23089,0.0
12851,0.0
16234,0.0
4596,0.0
20369,1.0
9837,0.0
7509,1.0
1453,1.0
5444,0.0
25072,1.0
2798,1.0
4349,1.0
26273,1.0
3867,0.0
25261,0.0
15874,1.0
12522,1.0
8253,0.0
10491,0.0
15749,1.0
22281,0.0
22669,0.0
3475,0.0
26708,1.0
1420,0.0
20088,0.0
25969,0.0
259,0.0
2999,0.0
14088,0.0
22401,0.0
18499,0.0
10886,0.0
4236,0.0
27347,0.0
5607,0.0
13090,1.0
20926,0.0
23595,1.0
8078,0.0
1844,1.0
12677,1.0
19390,0.0
10838,1.0
19171,0.0
12492,1.0
13855,0.0
17911,1.0
13991,0.0
15593,0.0
521,0.0
15516,0.0
20586,0.0
5823,0.0
9124,1.0
9111,0.0
12373,0.0
19941,0.0
4170,0.0
7377,0.0
18716,1.0
10623,1.0
22719,0.0
20012,0.0
12259,0.0
7924,0.0
10807,0.0
663,0.0
7015,0.0
5091,1.0
20123,1.0
964,0.0
6743,0.0
24418,0.0
455,0.0
9429,0.0
25017,0.0
27454,0.0
2160,0.0
5538,1.0
17532,1.0
12510,0.0
27196,0.0
7649,1.0
13789,0.0
17069,0.0
22994,0.0
24642,0.0
12381,1.0
210,0.0
16964,0.0
19947,0.0
13885,0.0
17606,0.0
12080,0.0
24275,0.0
6853,0.0
798,0.0
11103,1.0
19785,0.0
25617,0.0
8410,0.0
10321,0.0
6487,0.0
15567,1.0
16783,0.0
27511,0.0
24319,0.0
9345,0.0
2797,1.0
4162,0.0
14397,0.0
5734,0.0
15611,0.0
12063,0.0
887,0.0
4301,0.0
12336,1.0
26003,0.0
24742,0.0
21707,0.0
11048,1.0
27364,1.0
20117,1.0
10912,1.0
8958,0.0
13909,0.0
13237,0.0
10519,0.0
3717,0.0
20952,0.0
5775,0.0
19445,0.0
18398,0.0
16972,0.0
10568,0.0
12903,0.0
26949,1.0
6821,0.0
23589,0.0
16078,1.0
7459,1.0
2818,1.0
27419,0.0
18231,0.0
13401,0.0
11158,0.0
1539,0.0
11790,1.0
8166,0.0
18093,0.0
7699,0.0
9265,0.0
16414,0.0
24282,0.0
13684,0.0
17058,0.0
6692,1.0
18066,0.0
25136,1.0
15025,0.0
22258,0.0
19573,0.0
20578,0.0
541,0.0
25996,0.0
4794,0.0
25680,0.0
1875,0.0
12269,1.0
21768,1.0
13302,0.0
24891,0.0
21572,0.0
16063,0.0
27119,0.0
4461,1.0
20798,0.0
6490,1.0
14613,0.0
1041,0.0
2602,1.0
17839,0.0
1049,1.0
8395,0.0
8769,1.0
26946,0.0
11992,0.0
5245,0.0
4438,1.0
19766,0.0
22742,0.0
737,0.0
25950,1.0
25600,0.0
895,0.0
11628,0.0
1291,0.0
19621,0.0
4941,0.0
13922,0.0
17298,0.0
16598,0.0
27287,0.0
8056,1.0
20052,0.0
8211,1.0
10058,1.0
2000,0.0
1909,0.0
14330,0.0
10871,0.0
4384,0.0
14611,0.0
4492,0.0
20676,0.0
17586,0.0
13198,1.0
9066,1.0
15352,0.0
27279,0.0
875,0.0
1103,1.0
2387,0.0
15650,0.0
1807,0.0
15878,0.0
3121,1.0
21140,0.0
8583,1.0
14424,0.0
11060,1.0
11746,0.0
18958,0.0
8957,0.0
20902,0.0
17434,1.0
13147,0.0
777,0.0
1425,0.0
13105,1.0
7681,0.0
9630,0.0
17759,0.0
8172,1.0
17128,0.0
8695,0.0
11343,1.0
16595,0.0
19666,0.0
20326,1.0
20848,0.0
2617,0.0
9596,0.0
15672,0.0
14268,0.0
17216,1.0
23629,0.0
12871,0.0
11136,1.0
18024,1.0
8067,0.0
6216,0.0
11592,0.0
2878,0.0
23947,0.0
23441,1.0
25679,0.0
14547,0.0
17229,0.0
12038,0.0
9673,1.0
1220,1.0
9764,0.0
25702,0.0
13230,0.0
19198,1.0
13148,0.0
22368,0.0
3508,1.0
13068,1.0
21479,0.0
17513,0.0
19830,0.0
19985,0.0
25672,0.0
26657,0.0
24733,0.0
12186,0.0
15278,1.0
1344,0.0
16294,0.0
20834,0.0
4537,0.0
20531,0.0
3705,0.0
23709,0.0
18262,0.0
14481,1.0
16493,0.0
13654,0.0
21667,1.0
25668,0.0
18515,0.0
3814,0.0
24548,0.0
12483,0.0
5380,1.0
9114,0.0
5482,0.0
13787,1.0
15897,0.0
12628,0.0
21967,0.0
24048,0.0
23942,0.0
23968,0.0
24972,0.0
14688,0.0
6190,0.0
8768,0.0
6745,0.0
20179,0.0
16388,0.0
26012,0.0
1814,0.0
3715,0.0
16224,0.0
16710,0.0
432,0.0
24338,0.0
9532,0.0
3592,0.0
3577,0.0
8237,1.0
6206,1.0
5063,1.0
10744,1.0
14527,0.0
4874,1.0
10402,0.0
22004,0.0
14524,0.0
16433,1.0
21096,0.0
6474,0.0
7315,0.0
7793,0.0
14913,1.0
19667,0.0
23994,0.0
18527,0.0
10057,0.0
21149,0.0
621,0.0
5685,0.0
26030,0.0
5278,0.0
16370,0.0
27665,0.0
3098,0.0
17207,0.0
26460,0.0
19803,1.0
18152,0.0
9510,0.0
22242,0.0
3722,0.0
27544,0.0
19305,1.0
5703,0.0
60,0.0
237,0.0
25521,0.0
20306,1.0
4883,0.0
14846,0.0
26529,0.0
23603,0.0
17230,0.0
18621,0.0
23871,0.0
25905,0.0
22748,0.0
4515,0.0
2301,0.0
1260,0.0
3668,1.0
14810,0.0
5924,0.0
24955,0.0
14240,0.0
627,0.0
2162,0.0
3313,0.0
5985,0.0
24148,0.0
26446,1.0
27433,0.0
22490,0.0
22763,0.0
7955,0.0
25994,0.0
2492,0.0
12379,1.0
15465,0.0
24017,0.0
9744,0.0
13897,1.0
328,0.0
22185,0.0
4996,0.0
27181,0.0
6201,0.0
18703,0.0
6262,0.0
13443,0.0
4015,0.0
7424,1.0
5619,0.0
3731,0.0
10852,0.0
8458,0.0
14501,1.0
25380,0.0
14321,0.0
13890,1.0
27369,1.0
13077,0.0
9148,0.0
929,0.0
27242,0.0
17448,0.0
7097,1.0
2159,0.0
21097,0.0
21319,0.0
11789,1.0
15305,0.0
21209,0.0
18383,0.0
23651,0.0
18693,0.0
20618,0.0
6897,0.0
7628,0.0
18198,0.0
16046,1.0
24059,0.0
14529,0.0
19280,1.0
1601,0.0
16239,0.0
1657,1.0
7082,1.0
25865,0.0
20101,0.0
25841,0.0
18838,0.0
5978,1.0
10688,0.0
20231,0.0
10574,0.0
27421,0.0
14646,1.0
821,0.0
22925,1.0
16831,0.0
23245,0.0
6025,0.0
9316,0.0
16351,0.0
3627,0.0
20171,0.0
4819,1.0
24965,0.0
3708,0.0
1020,0.0
6662,1.0
15588,0.0
10959,0.0
20732,0.0
21139,1.0
1490,0.0
1575,0.0
16040,0.0
10150,0.0
3568,0.0
1417,0.0
7582,0.0
13457,0.0
21043,0.0
18495,0.0
20112,0.0
11923,0.0
984,0.0
2154,0.0
10894,0.0
15255,1.0
18999,1.0
26548,0.0
24250,1.0
2998,1.0
17132,0.0
2508,0.0
18424,0.0
1375,0.0
10747,1.0
4195,1.0
13895,0.0
16028,0.0
23903,0.0
8712,0.0
3749,0.0
5291,0.0
1321,0.0
2504,1.0
4131,0.0
5551,0.0
17906,0.0
16029,0.0
23008,0.0
15820,0.0
8017,0.0
18686,0.0
2981,1.0
8759,0.0
3373,1.0
9418,0.0
24747,0.0
1388,0.0
14757,1.0
14683,0.0
18762,0.0
25806,1.0
1014,0.0
1508,0.0
23148,0.0
21477,1.0
10509,0.0
25644,0.0
14774,0.0
3193,0.0
403,1.0
23605,0.0
23875,0.0
5157,0.0
18121,0.0
17523,0.0
14798,1.0
8631,0.0
16928,1.0
24680,0.0
11838,0.0
9465,0.0
16277,1.0
3617,0.0
15734,0.0
19020,0.0
20076,0.0
1976,0.0
765,0.0
22335,0.0
13229,0.0
3646,0.0
11264,1.0
15246,0.0
3117,0.0
25290,0.0
18780,0.0
14914,0.0
13956,0.0
13453,0.0
17815,0.0
19898,0.0
26711,0.0
8917,0.0
26755,0.0
6074,0.0
21888,0.0
1645,0.0
15661,0.0
15587,0.0
1372,0.0
239,0.0
10683,0.0
10637,0.0
20206,0.0
23949,0.0
16893,0.0
17006,1.0
21702,0.0
21958,0.0
7686,0.0
23451,1.0
2460,1.0
2342,0.0
2443,0.0
25595,0.0
26831,0.0
13193,0.0
6688,0.0
2866,0.0
26096,0.0
3021,0.0
5304,0.0
10610,0.0
10392,0.0
10160,0.0
15545,0.0
9224,1.0
7653,0.0
7825,0.0
24382,0.0
9982,0.0
25657,0.0
11146,1.0
7677,0.0
19629,0.0
12177,0.0
8838,0.0
5140,0.0
12203,0.0
6682,0.0
5846,0.0
15427,0.0
13736,0.0
13522,0.0
16750,0.0
21503,0.0
5110,1.0
23513,0.0
14908,0.0
2680,0.0
9665,0.0
7850,1.0
3055,1.0
15711,1.0
13972,1.0
23979,0.0
27486,0.0
6529,0.0
14744,1.0
24825,0.0
19801,0.0
10277,0.0
