,E_LT_M,E_FM_YBS_8,WC_MN_M01,E_LT_F,AC_DRUNK,E_RES,TC_GHW_QT,E_SES,HW_SPRM_S,V_TRT,I_SCH_ED2,E_FM_GM_6,F_CS_F04,O_SYMP5,GRADE,O_SYMP6,HW_S_R,ECZ_DG_YR,SleepAvg_WK,INT_WD_MM,F_CAFFEINE,O_BR_FQ,F_FRUIT,PR_HT,TC_SND_S,E_FM_OBS_7,TC_SND_P,AC_DAYS,TC_SND_H,M_STR,PA_SWK_S,PA_SWD_S,INT_WK_MM,PA_PE_FQ,PA_SWD_N,PA_TRA,PA_SWK_N
25154,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,9999.0,9999.0,4.0,0.0,3.0,0.0,2.0,9999.0,9.0,3.0,1.0,3.0,2.0,3.0,1.0,9999.0,1.0,9999.0,1.0,3.0,1.0,5.0,3.0,4.0,3.0,2.0,5.0
8352,8888.0,8888.0,1.0,8888.0,1.0,1.0,9999.0,1.0,1.0,1.0,2.0,8888.0,4.0,0.0,5.0,0.0,2.0,9999.0,7.0,0.0,1.0,3.0,7.0,2.0,1.0,8888.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0
4377,1.0,8.0,9999.0,9999.0,9999.0,1.0,9999.0,5.0,2.0,1.0,2.0,6.0,9999.0,0.0,6.0,0.0,3.0,9999.0,8.0,2.0,1.0,7.0,3.0,2.0,1.0,9999.0,1.0,1.0,3.0,3.0,2.0,7.0,7.0,2.0,3.0,6.0,7.0
8494,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,4.0,1.0,1.0,2.0,8888.0,9999.0,0.0,4.0,1.0,2.0,9999.0,3.0,5.0,3.0,4.0,5.0,2.0,2.0,8888.0,1.0,9999.0,1.0,3.0,4.0,13.0,10.0,3.0,4.0,8.0,4.0
10540,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,8888.0,4.0,0.0,6.0,0.0,3.0,9999.0,6.0,1.0,1.0,4.0,3.0,2.0,2.0,8888.0,2.0,9999.0,1.0,3.0,11.0,13.0,2.0,2.0,2.0,8.0,3.0
18646,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,8888.0,4.0,0.0,1.0,0.0,3.0,9999.0,7.0,4.0,1.0,3.0,1.0,2.0,2.0,8888.0,2.0,9999.0,3.0,2.0,1.0,14.0,3.0,4.0,1.0,8.0,4.0
15712,1.0,8.0,9999.0,1.0,9999.0,1.0,1.0,2.0,2.0,1.0,2.0,9999.0,9999.0,0.0,4.0,0.0,2.0,1.0,7.0,3.0,1.0,3.0,2.0,3.0,1.0,9999.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,4.0
20662,8888.0,8888.0,0.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,8888.0,4.0,0.0,2.0,0.0,2.0,9999.0,9.0,0.0,1.0,3.0,3.0,1.0,1.0,8888.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,4.0,2.0,8.0,5.0
12883,1.0,8.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,2.0,9999.0,4.0,0.0,6.0,0.0,2.0,9999.0,8.0,0.0,1.0,4.0,1.0,2.0,1.0,9999.0,4.0,2.0,1.0,2.0,5.0,10.0,2.0,3.0,2.0,8.0,2.0
24661,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,2.0,9999.0,10.0,2.0,1.0,3.0,3.0,2.0,1.0,9999.0,1.0,9999.0,3.0,3.0,0.0,5.0,4.0,3.0,3.0,6.0,5.0
18863,1.0,9999.0,1.0,1.0,9999.0,1.0,3.0,1.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,2.0,9999.0,7.0,0.0,1.0,2.0,5.0,2.0,2.0,9999.0,2.0,1.0,1.0,2.0,11.0,14.0,1.0,4.0,2.0,6.0,2.0
22637,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,2.0,3.0,1.0,2.0,6.0,4.0,0.0,1.0,1.0,9.0,9999.0,9.0,0.0,1.0,2.0,6.0,2.0,1.0,7.0,1.0,9999.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,6.0,5.0
9776,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,4.0,3.0,1.0,2.0,9999.0,9999.0,0.0,4.0,0.0,2.0,9999.0,20.0,2.0,4.0,3.0,5.0,3.0,1.0,7.0,1.0,1.0,1.0,3.0,1.0,4.0,3.0,4.0,1.0,3.0,2.0
23610,1.0,9999.0,1.0,1.0,9999.0,1.0,2.0,1.0,2.0,1.0,2.0,6.0,4.0,0.0,3.0,0.0,2.0,1.0,3.0,0.0,1.0,4.0,1.0,2.0,1.0,7.0,5.0,1.0,3.0,3.0,0.0,4.0,0.0,2.0,0.0,6.0,4.0
25069,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,9999.0,6.0,9999.0,0.0,1.0,0.0,2.0,9999.0,8.0,0.0,1.0,3.0,2.0,1.0,1.0,9999.0,3.0,9999.0,2.0,5.0,0.0,0.0,0.0,3.0,4.0,1.0,5.0
19847,1.0,8.0,9999.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,3.0,0.0,2.0,9999.0,9.0,1.0,1.0,5.0,2.0,2.0,1.0,9999.0,2.0,2.0,1.0,4.0,2.0,8.0,3.0,4.0,0.0,6.0,5.0
4216,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,5.0,0.0,2.0,9999.0,19.0,0.0,1.0,8.0,5.0,4.0,1.0,7.0,1.0,9999.0,4.0,3.0,5.0,3.0,0.0,2.0,1.0,1.0,3.0
9878,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,2.0,3.0,3.0,1.0,2.0,8888.0,4.0,0.0,6.0,0.0,7.0,9999.0,6.0,3.0,2.0,4.0,3.0,3.0,8.0,8888.0,3.0,1.0,1.0,2.0,8.0,12.0,5.0,2.0,6.0,8.0,10.0
13682,1.0,8.0,9999.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,2.0,6.0,9999.0,0.0,5.0,0.0,5.0,9999.0,6.0,3.0,2.0,10.0,7.0,1.0,1.0,9999.0,1.0,3.0,1.0,3.0,11.0,12.0,2.0,4.0,3.0,8.0,3.0
9270,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,3.0,1.0,2.0,6.0,4.0,0.0,5.0,0.0,2.0,9999.0,6.0,1.0,1.0,4.0,5.0,1.0,1.0,9999.0,1.0,9999.0,1.0,3.0,11.0,14.0,2.0,3.0,2.0,8.0,3.0
22145,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,1.0,2.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,9.0,9999.0,6.0,5.0,1.0,4.0,2.0,3.0,1.0,8888.0,1.0,1.0,1.0,3.0,0.0,0.0,8.0,4.0,2.0,1.0,2.0
23532,1.0,9999.0,0.0,1.0,9999.0,2.0,9999.0,3.0,1.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,2.0,9999.0,8.0,0.0,1.0,3.0,5.0,1.0,1.0,9999.0,1.0,9999.0,1.0,3.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0
7381,8888.0,8888.0,1.0,8888.0,9999.0,4.0,9999.0,3.0,2.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,0.0,2.0,9999.0,7.0,0.0,3.0,4.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,2.0,11.0,12.0,0.0,4.0,2.0,8.0,2.0
15343,8888.0,8888.0,0.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,5.0,0.0,2.0,9999.0,7.0,2.0,1.0,4.0,2.0,2.0,5.0,8888.0,1.0,9999.0,1.0,2.0,2.0,13.0,1.0,1.0,4.0,8.0,12.0
24525,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,2.0,1.0,5.0,9999.0,9.0,0.0,2.0,4.0,4.0,2.0,1.0,7.0,1.0,9999.0,1.0,4.0,0.0,6.0,0.0,4.0,0.0,8.0,1.0
426,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,6.0,9999.0,0.0,2.0,0.0,1.0,2.0,5.0,4.0,1.0,3.0,1.0,4.0,1.0,9999.0,1.0,9999.0,4.0,3.0,0.0,12.0,10.0,4.0,4.0,1.0,12.0
19028,8888.0,8888.0,1.0,8888.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,3.0,0.0,10.0,9999.0,8.0,3.0,2.0,3.0,3.0,1.0,1.0,8888.0,2.0,6.0,8.0,3.0,1.0,1.0,5.0,2.0,3.0,8.0,6.0
9817,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,4.0,0.0,5.0,9999.0,7.0,2.0,1.0,4.0,4.0,1.0,1.0,8888.0,2.0,9999.0,1.0,3.0,7.0,8.0,4.0,4.0,2.0,1.0,4.0
7829,8888.0,8888.0,1.0,8888.0,9999.0,1.0,1.0,2.0,2.0,1.0,2.0,8888.0,9999.0,0.0,6.0,0.0,2.0,9999.0,7.0,5.0,1.0,4.0,3.0,3.0,1.0,8888.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,8.0,0.0
22942,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,5.0,1.0,1.0,2.0,6.0,4.0,0.0,1.0,0.0,10.0,9999.0,12.0,5.0,1.0,10.0,2.0,1.0,1.0,9999.0,2.0,9999.0,1.0,1.0,3.0,7.0,4.0,4.0,3.0,8.0,3.0
12206,8888.0,8888.0,1.0,8888.0,2.0,1.0,9999.0,3.0,3.0,1.0,9999.0,8888.0,4.0,1.0,6.0,0.0,3.0,1.0,7.0,2.0,3.0,4.0,2.0,1.0,1.0,8888.0,1.0,5.0,1.0,3.0,0.0,5.0,2.0,4.0,3.0,1.0,8.0
24917,8888.0,8888.0,1.0,8888.0,2.0,1.0,9999.0,3.0,2.0,1.0,9999.0,8888.0,9999.0,0.0,3.0,0.0,10.0,9999.0,9.0,3.0,1.0,3.0,5.0,2.0,1.0,8888.0,1.0,2.0,4.0,3.0,6.0,6.0,2.0,3.0,3.0,1.0,3.0
5427,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,2.0,2.0,2.0,1.0,2.0,8888.0,4.0,0.0,4.0,1.0,2.0,9999.0,7.0,2.0,1.0,4.0,3.0,1.0,1.0,8888.0,1.0,1.0,1.0,3.0,11.0,10.0,4.0,3.0,1.0,1.0,3.0
11398,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,1.0,3.0,2.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,0.0,2.0,2.0,10.0,4.0,1.0,4.0,1.0,2.0,1.0,8888.0,1.0,1.0,1.0,4.0,1.0,7.0,4.0,3.0,4.0,6.0,4.0
8669,8888.0,8888.0,9999.0,8888.0,2.0,1.0,4.0,2.0,2.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,0.0,5.0,1.0,6.0,0.0,1.0,5.0,3.0,2.0,1.0,8888.0,3.0,4.0,1.0,3.0,11.0,14.0,0.0,4.0,2.0,8.0,4.0
5801,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,9999.0,6.0,9999.0,1.0,6.0,1.0,2.0,9999.0,6.0,0.0,6.0,4.0,3.0,1.0,2.0,9999.0,8.0,9999.0,1.0,2.0,11.0,13.0,1.0,2.0,1.0,8.0,1.0
24902,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,4.0,2.0,1.0,2.0,9999.0,4.0,0.0,1.0,0.0,7.0,1.0,8.0,3.0,2.0,1.0,3.0,1.0,1.0,7.0,1.0,9999.0,1.0,3.0,2.0,10.0,8.0,4.0,6.0,7.0,12.0
8366,8888.0,8888.0,9999.0,8888.0,1.0,1.0,1.0,3.0,3.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,0.0,2.0,1.0,8.0,2.0,1.0,3.0,4.0,1.0,3.0,8888.0,4.0,2.0,2.0,2.0,0.0,0.0,3.0,3.0,7.0,8.0,5.0
9447,1.0,9999.0,0.0,1.0,1.0,1.0,9999.0,4.0,1.0,1.0,2.0,6.0,4.0,1.0,6.0,1.0,3.0,9999.0,8.0,0.0,1.0,4.0,2.0,4.0,2.0,7.0,2.0,4.0,2.0,1.0,10.0,14.0,0.0,2.0,4.0,1.0,7.0
21215,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,3.0,3.0,2.0,1.0,9999.0,8888.0,9999.0,1.0,3.0,0.0,3.0,9999.0,8.0,0.0,1.0,4.0,4.0,1.0,1.0,8888.0,3.0,9999.0,1.0,2.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0
19300,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,9999.0,1.0,2.0,1.0,2.0,1.0,7.0,0.0,1.0,4.0,6.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,1.0,6.0,0.0,3.0,2.0,1.0,4.0
10833,1.0,8.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,9999.0,9999.0,0.0,6.0,0.0,9.0,1.0,6.0,2.0,1.0,4.0,3.0,4.0,1.0,9999.0,3.0,3.0,2.0,3.0,5.0,12.0,2.0,1.0,3.0,8.0,5.0
2305,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,6.0,9999.0,0.0,1.0,1.0,8.0,9999.0,8.0,1.0,1.0,4.0,3.0,2.0,1.0,9999.0,2.0,9999.0,1.0,2.0,6.0,11.0,2.0,3.0,2.0,8.0,1.0
4038,2.0,8.0,9999.0,2.0,1.0,3.0,4.0,3.0,2.0,1.0,2.0,9999.0,9999.0,0.0,5.0,1.0,4.0,9999.0,10.0,1.0,1.0,3.0,6.0,2.0,5.0,9999.0,7.0,2.0,1.0,5.0,1.0,6.0,4.0,2.0,3.0,8.0,5.0
1468,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,2.0,1.0,9999.0,8888.0,4.0,0.0,2.0,0.0,3.0,9999.0,12.0,4.0,2.0,3.0,3.0,1.0,8.0,8888.0,1.0,9999.0,8.0,1.0,0.0,0.0,6.0,4.0,4.0,8.0,6.0
23189,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,3.0,1.0,2.0,9999.0,20.0,1.0,2.0,3.0,3.0,2.0,3.0,7.0,4.0,9999.0,1.0,2.0,1.0,2.0,1.0,4.0,3.0,4.0,4.0
15487,1.0,9999.0,9999.0,1.0,9999.0,4.0,9999.0,3.0,3.0,1.0,9999.0,9999.0,9999.0,0.0,5.0,0.0,2.0,9999.0,19.0,0.0,1.0,3.0,3.0,1.0,1.0,7.0,2.0,9999.0,1.0,4.0,0.0,2.0,3.0,4.0,0.0,4.0,3.0
5731,8888.0,8888.0,0.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,6.0,0.0,9.0,9999.0,8.0,4.0,1.0,3.0,1.0,1.0,3.0,8888.0,1.0,1.0,1.0,2.0,10.0,8.0,4.0,1.0,3.0,4.0,2.0
3983,8888.0,8888.0,1.0,8888.0,9999.0,1.0,2.0,2.0,2.0,1.0,2.0,8888.0,4.0,0.0,5.0,0.0,9.0,9999.0,9.0,1.0,2.0,4.0,2.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,0.0,7.0,3.0,1.0,1.0,7.0,3.0
557,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,3.0,9999.0,18.0,0.0,1.0,4.0,2.0,1.0,1.0,8888.0,1.0,1.0,3.0,3.0,8.0,4.0,0.0,4.0,1.0,1.0,2.0
14233,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,9999.0,9999.0,1.0,6.0,1.0,4.0,9999.0,6.0,1.0,2.0,4.0,7.0,3.0,1.0,7.0,8.0,9999.0,1.0,3.0,2.0,14.0,2.0,4.0,1.0,8.0,0.0
23900,9999.0,8.0,9999.0,1.0,1.0,1.0,9999.0,4.0,1.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,9.0,1.0,9.0,1.0,1.0,3.0,1.0,2.0,2.0,9999.0,2.0,2.0,2.0,3.0,0.0,7.0,0.0,3.0,2.0,7.0,4.0
1318,8888.0,8888.0,0.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,8888.0,4.0,0.0,3.0,0.0,3.0,9999.0,9.0,0.0,1.0,4.0,5.0,1.0,1.0,8888.0,1.0,9999.0,1.0,3.0,0.0,1.0,0.0,4.0,2.0,8.0,5.0
6430,1.0,9999.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,9999.0,4.0,1.0,6.0,1.0,10.0,1.0,7.0,0.0,2.0,5.0,2.0,3.0,1.0,7.0,1.0,3.0,8.0,1.0,1.0,8.0,0.0,1.0,0.0,8.0,0.0
24652,9999.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,6.0,0.0,9.0,9999.0,6.0,3.0,3.0,4.0,3.0,2.0,4.0,9999.0,1.0,1.0,1.0,2.0,4.0,6.0,4.0,4.0,2.0,6.0,2.0
23153,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,2.0,2.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,7.0,2.0,10.0,2.0,1.0,3.0,3.0,1.0,1.0,9999.0,8.0,9999.0,8.0,2.0,8.0,4.0,1.0,3.0,7.0,8.0,5.0
21898,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,2.0,0.0,2.0,9999.0,6.0,3.0,2.0,3.0,3.0,3.0,1.0,7.0,1.0,9999.0,3.0,2.0,0.0,8.0,5.0,4.0,3.0,1.0,5.0
5273,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,9999.0,1.0,4.0,1.0,2.0,1.0,8.0,0.0,1.0,4.0,3.0,2.0,1.0,8888.0,1.0,1.0,1.0,2.0,8.0,10.0,2.0,3.0,1.0,3.0,3.0
6551,1.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,1.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,4.0,0.0,10.0,9999.0,4.0,1.0,1.0,3.0,2.0,1.0,1.0,7.0,5.0,9999.0,1.0,3.0,5.0,13.0,3.0,4.0,4.0,8.0,3.0
8965,9999.0,9999.0,1.0,1.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,9999.0,4.0,0.0,4.0,0.0,3.0,9999.0,8.0,2.0,1.0,4.0,2.0,4.0,2.0,9999.0,2.0,9999.0,1.0,2.0,7.0,14.0,5.0,2.0,2.0,8.0,5.0
22612,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,1.0,3.0,1.0,9999.0,8888.0,9999.0,0.0,2.0,0.0,2.0,9999.0,9.0,0.0,3.0,3.0,6.0,3.0,1.0,8888.0,1.0,9999.0,1.0,3.0,2.0,9.0,0.0,4.0,7.0,2.0,12.0
13576,1.0,8.0,9999.0,1.0,1.0,1.0,9999.0,2.0,1.0,1.0,9999.0,6.0,4.0,0.0,5.0,0.0,3.0,9999.0,6.0,0.0,1.0,3.0,7.0,1.0,1.0,9999.0,1.0,2.0,1.0,1.0,11.0,12.0,1.0,2.0,1.0,2.0,2.0
15263,1.0,8.0,0.0,1.0,9999.0,1.0,9999.0,5.0,1.0,1.0,9999.0,6.0,4.0,0.0,4.0,0.0,5.0,9999.0,9.0,1.0,1.0,3.0,2.0,2.0,2.0,9999.0,8.0,9999.0,1.0,1.0,0.0,13.0,4.0,3.0,1.0,1.0,4.0
23101,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,8888.0,4.0,0.0,2.0,0.0,2.0,9999.0,11.0,2.0,1.0,4.0,5.0,1.0,1.0,8888.0,1.0,9999.0,1.0,1.0,4.0,10.0,6.0,4.0,4.0,8.0,10.0
626,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,4.0,2.0,1.0,2.0,8888.0,4.0,0.0,3.0,0.0,3.0,9999.0,8.0,1.0,1.0,2.0,3.0,2.0,1.0,8888.0,1.0,9999.0,6.0,2.0,10.0,9.0,2.0,4.0,1.0,8.0,2.0
10345,1.0,8.0,9999.0,1.0,9999.0,1.0,3.0,3.0,2.0,1.0,9999.0,9999.0,9999.0,0.0,6.0,0.0,2.0,9999.0,6.0,0.0,2.0,4.0,5.0,1.0,1.0,9999.0,1.0,9999.0,1.0,5.0,5.0,5.0,0.0,2.0,3.0,8.0,3.0
24678,1.0,9999.0,9999.0,1.0,9999.0,1.0,2.0,4.0,3.0,1.0,2.0,9999.0,9999.0,0.0,1.0,1.0,2.0,9999.0,8.0,0.0,1.0,10.0,3.0,2.0,1.0,7.0,1.0,9999.0,8.0,3.0,1.0,3.0,0.0,3.0,5.0,1.0,8.0
4721,8888.0,8888.0,0.0,8888.0,1.0,1.0,4.0,4.0,4.0,1.0,9999.0,8888.0,4.0,0.0,6.0,0.0,1.0,9999.0,7.0,5.0,2.0,1.0,1.0,4.0,4.0,8888.0,1.0,5.0,8.0,3.0,0.0,0.0,10.0,3.0,6.0,1.0,12.0
8262,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,6.0,4.0,0.0,4.0,0.0,9.0,9999.0,9.0,1.0,1.0,3.0,3.0,2.0,1.0,7.0,1.0,9999.0,1.0,3.0,6.0,7.0,3.0,3.0,3.0,1.0,5.0
13800,8888.0,8888.0,0.0,8888.0,1.0,1.0,3.0,2.0,3.0,1.0,2.0,8888.0,4.0,0.0,5.0,0.0,2.0,9999.0,6.0,1.0,2.0,3.0,2.0,2.0,1.0,8888.0,4.0,4.0,8.0,3.0,11.0,12.0,4.0,3.0,4.0,2.0,5.0
2264,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,1.0,4.0,1.0,2.0,6.0,4.0,0.0,1.0,0.0,3.0,9999.0,8.0,1.0,1.0,5.0,7.0,1.0,2.0,9999.0,1.0,1.0,1.0,5.0,2.0,8.0,2.0,4.0,3.0,8.0,2.0
734,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,6.0,4.0,0.0,3.0,0.0,10.0,9999.0,10.0,0.0,1.0,4.0,3.0,1.0,1.0,7.0,2.0,9999.0,2.0,4.0,2.0,7.0,3.0,4.0,3.0,8.0,4.0
4640,8888.0,8888.0,9999.0,8888.0,9999.0,4.0,4.0,2.0,4.0,1.0,2.0,8888.0,9999.0,0.0,4.0,0.0,3.0,9999.0,8.0,5.0,1.0,3.0,2.0,1.0,1.0,8888.0,2.0,1.0,2.0,3.0,2.0,8.0,8.0,3.0,7.0,1.0,8.0
1467,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,1.0,1.0,1.0,9999.0,8888.0,4.0,0.0,2.0,0.0,10.0,9999.0,9.0,2.0,1.0,3.0,7.0,1.0,1.0,8888.0,1.0,9999.0,1.0,4.0,10.0,10.0,1.0,4.0,1.0,4.0,1.0
17838,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,2.0,3.0,1.0,1.0,2.0,8888.0,4.0,1.0,2.0,0.0,2.0,9999.0,8.0,2.0,3.0,3.0,2.0,3.0,1.0,8888.0,4.0,9999.0,1.0,1.0,3.0,4.0,4.0,2.0,2.0,5.0,4.0
19073,1.0,8.0,0.0,1.0,9999.0,1.0,3.0,2.0,1.0,1.0,9999.0,6.0,9999.0,0.0,1.0,1.0,2.0,9999.0,20.0,2.0,1.0,3.0,6.0,2.0,2.0,9999.0,4.0,9999.0,1.0,2.0,1.0,9.0,4.0,1.0,3.0,8.0,3.0
16751,9999.0,9999.0,1.0,1.0,9999.0,4.0,9999.0,1.0,1.0,1.0,9999.0,9999.0,9999.0,0.0,2.0,0.0,2.0,9999.0,10.0,0.0,1.0,3.0,5.0,1.0,1.0,9999.0,1.0,9999.0,1.0,4.0,5.0,7.0,5.0,4.0,7.0,1.0,5.0
25577,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,2.0,2.0,1.0,1.0,2.0,8888.0,4.0,0.0,1.0,0.0,10.0,2.0,8.0,3.0,1.0,3.0,2.0,2.0,1.0,8888.0,5.0,1.0,6.0,3.0,1.0,7.0,4.0,4.0,4.0,7.0,4.0
25460,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,3.0,3.0,1.0,2.0,9999.0,9999.0,0.0,1.0,0.0,2.0,9999.0,9.0,1.0,1.0,4.0,4.0,1.0,1.0,9999.0,2.0,9999.0,2.0,3.0,2.0,5.0,2.0,4.0,4.0,3.0,4.0
10822,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,9999.0,4.0,1.0,5.0,0.0,2.0,9999.0,8.0,1.0,1.0,3.0,2.0,2.0,8.0,9999.0,8.0,1.0,8.0,3.0,11.0,11.0,2.0,3.0,2.0,1.0,1.0
20609,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,6.0,4.0,0.0,2.0,0.0,8.0,9999.0,8.0,1.0,2.0,4.0,3.0,1.0,1.0,9999.0,1.0,9999.0,1.0,3.0,2.0,2.0,3.0,4.0,2.0,8.0,3.0
16124,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,3.0,1.0,1.0,9999.0,8.0,0.0,2.0,2.0,2.0,1.0,1.0,8888.0,2.0,9999.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0
10190,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,1.0,1.0,1.0,2.0,8888.0,9999.0,0.0,4.0,0.0,3.0,1.0,11.0,0.0,1.0,3.0,3.0,1.0,1.0,8888.0,1.0,9999.0,1.0,2.0,3.0,3.0,0.0,4.0,6.0,5.0,6.0
14112,1.0,8.0,9999.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,9999.0,9999.0,4.0,0.0,4.0,1.0,2.0,9999.0,5.0,1.0,1.0,3.0,7.0,2.0,1.0,9999.0,1.0,2.0,1.0,3.0,4.0,8.0,1.0,3.0,4.0,2.0,4.0
7821,1.0,8.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,3.0,1.0,9999.0,6.0,9999.0,0.0,6.0,0.0,9.0,9999.0,6.0,1.0,1.0,4.0,4.0,2.0,2.0,9999.0,1.0,9999.0,1.0,3.0,7.0,10.0,2.0,3.0,2.0,3.0,3.0
1600,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,3.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,2.0,9999.0,11.0,1.0,1.0,3.0,5.0,3.0,1.0,8888.0,1.0,9999.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,8.0,2.0
